rank,anchor_node_type,anchor_node_name,patient_gene_type,patient_gene_name,patient_drug_type,patient_drug_name,path_len,n_new_edges,uses_new_edges,path_exists_in_primekg,novel_vs_primekg,n_pathway_like_nodes,n_pancreas_nodes,n_cross_cancer_nodes,n_generic_nodes,n_new_origins,mechanism_tier,search_mode,patient_gene_degree,score,path_text,path_nodes_json,path_relations_json,path_edge_details_json,new_edge_origin_tags,new_edge_origins_json
1,disease,breast cancer,gene/protein,alb,drug,abemaciclib,3,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,639,-10.85437250818177,disease:Breast Cancer --indication--> drug:Letrozole --carrier--> gene/protein:ALB --carrier--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""drug"", ""name"": ""letrozole""}, {""type"": ""gene/protein"", ""name"": ""alb""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""indication"", ""carrier"", ""carrier""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""drug"", ""target_name"": ""letrozole"", ""relation"": ""indication"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""NCT00001521"", ""NCT00003140"", ""NCT00004205""], ""new_origins"": [""NCT00001521"", ""NCT00003140"", ""NCT00004205""]}, {""source_type"": ""drug"", ""source_name"": ""letrozole"", ""target_type"": ""gene/protein"", ""target_name"": ""alb"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""alb"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",NCT00001521|NCT00003140|NCT00004205,"[""NCT00001521"", ""NCT00003140"", ""NCT00004205""]"
2,disease,breast cancer,gene/protein,alb,drug,palbociclib,3,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,639,-10.85437250818177,disease:Breast Cancer --indication--> drug:Letrozole --carrier--> gene/protein:ALB --carrier--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""drug"", ""name"": ""letrozole""}, {""type"": ""gene/protein"", ""name"": ""alb""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""indication"", ""carrier"", ""carrier""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""drug"", ""target_name"": ""letrozole"", ""relation"": ""indication"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""NCT00001521"", ""NCT00003140"", ""NCT00004205""], ""new_origins"": [""NCT00001521"", ""NCT00003140"", ""NCT00004205""]}, {""source_type"": ""drug"", ""source_name"": ""letrozole"", ""target_type"": ""gene/protein"", ""target_name"": ""alb"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""alb"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",NCT00001521|NCT00003140|NCT00004205,"[""NCT00001521"", ""NCT00003140"", ""NCT00004205""]"
3,disease,breast cancer,gene/protein,alb,drug,abemaciclib,3,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,639,-12.584729317762724,disease:Breast Cancer --indication--> drug:Raloxifene --carrier--> gene/protein:ALB --carrier--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""drug"", ""name"": ""raloxifene""}, {""type"": ""gene/protein"", ""name"": ""alb""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""indication"", ""carrier"", ""carrier""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""drug"", ""target_name"": ""raloxifene"", ""relation"": ""indication"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC5760458"", ""PMC5761074"", ""PMC5761338""], ""new_origins"": [""PMC5760458"", ""PMC5761074"", ""PMC5761338""]}, {""source_type"": ""drug"", ""source_name"": ""raloxifene"", ""target_type"": ""gene/protein"", ""target_name"": ""alb"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""alb"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC5760458|PMC5761074|PMC5761338,"[""PMC5760458"", ""PMC5761074"", ""PMC5761338""]"
4,disease,breast cancer,gene/protein,alb,drug,palbociclib,3,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,639,-12.584729317762724,disease:Breast Cancer --indication--> drug:Raloxifene --carrier--> gene/protein:ALB --carrier--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""drug"", ""name"": ""raloxifene""}, {""type"": ""gene/protein"", ""name"": ""alb""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""indication"", ""carrier"", ""carrier""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""drug"", ""target_name"": ""raloxifene"", ""relation"": ""indication"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC5760458"", ""PMC5761074"", ""PMC5761338""], ""new_origins"": [""PMC5760458"", ""PMC5761074"", ""PMC5761338""]}, {""source_type"": ""drug"", ""source_name"": ""raloxifene"", ""target_type"": ""gene/protein"", ""target_name"": ""alb"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""alb"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC5760458|PMC5761074|PMC5761338,"[""PMC5760458"", ""PMC5761074"", ""PMC5761338""]"
5,disease,breast cancer,gene/protein,alb,drug,abemaciclib,3,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,639,-17.293161982248428,disease:Breast Cancer --indication--> drug:Doxorubicin --carrier--> gene/protein:ALB --carrier--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""drug"", ""name"": ""doxorubicin""}, {""type"": ""gene/protein"", ""name"": ""alb""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""indication"", ""carrier"", ""carrier""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""drug"", ""target_name"": ""doxorubicin"", ""relation"": ""indication"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC7995642"", ""PMC8005870"", ""PMC8009298""], ""new_origins"": [""PMC7995642"", ""PMC8005870"", ""PMC8009298""]}, {""source_type"": ""drug"", ""source_name"": ""doxorubicin"", ""target_type"": ""gene/protein"", ""target_name"": ""alb"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""alb"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC7995642|PMC8005870|PMC8009298,"[""PMC7995642"", ""PMC8005870"", ""PMC8009298""]"
6,disease,breast cancer,gene/protein,alb,drug,palbociclib,3,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,639,-17.293161982248428,disease:Breast Cancer --indication--> drug:Doxorubicin --carrier--> gene/protein:ALB --carrier--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""drug"", ""name"": ""doxorubicin""}, {""type"": ""gene/protein"", ""name"": ""alb""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""indication"", ""carrier"", ""carrier""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""drug"", ""target_name"": ""doxorubicin"", ""relation"": ""indication"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC7995642"", ""PMC8005870"", ""PMC8009298""], ""new_origins"": [""PMC7995642"", ""PMC8005870"", ""PMC8009298""]}, {""source_type"": ""drug"", ""source_name"": ""doxorubicin"", ""target_type"": ""gene/protein"", ""target_name"": ""alb"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""alb"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC7995642|PMC8005870|PMC8009298,"[""PMC7995642"", ""PMC8005870"", ""PMC8009298""]"
7,disease,breast cancer,gene/protein,alb,drug,abemaciclib,3,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,639,-17.465259498536433,disease:Breast Cancer --indication--> drug:Tamoxifen --carrier--> gene/protein:ALB --carrier--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""drug"", ""name"": ""tamoxifen""}, {""type"": ""gene/protein"", ""name"": ""alb""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""indication"", ""carrier"", ""carrier""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""drug"", ""target_name"": ""tamoxifen"", ""relation"": ""indication"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""NCT02235233"", ""NCT02237183"", ""NCT02239874""], ""new_origins"": [""NCT02235233"", ""NCT02237183"", ""NCT02239874""]}, {""source_type"": ""drug"", ""source_name"": ""tamoxifen"", ""target_type"": ""gene/protein"", ""target_name"": ""alb"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""alb"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",NCT02235233|NCT02237183|NCT02239874,"[""NCT02235233"", ""NCT02237183"", ""NCT02239874""]"
8,disease,breast cancer,gene/protein,alb,drug,palbociclib,3,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,639,-17.465259498536433,disease:Breast Cancer --indication--> drug:Tamoxifen --carrier--> gene/protein:ALB --carrier--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""drug"", ""name"": ""tamoxifen""}, {""type"": ""gene/protein"", ""name"": ""alb""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""indication"", ""carrier"", ""carrier""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""drug"", ""target_name"": ""tamoxifen"", ""relation"": ""indication"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""NCT02235233"", ""NCT02237183"", ""NCT02239874""], ""new_origins"": [""NCT02235233"", ""NCT02237183"", ""NCT02239874""]}, {""source_type"": ""drug"", ""source_name"": ""tamoxifen"", ""target_type"": ""gene/protein"", ""target_name"": ""alb"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""alb"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",NCT02235233|NCT02237183|NCT02239874,"[""NCT02235233"", ""NCT02237183"", ""NCT02239874""]"
9,disease,breast cancer,gene/protein,alb,drug,abemaciclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,639,-27.275671381809662,disease:Breast Cancer --indication--> drug:Letrozole --carrier--> gene/protein:ALB --carrier--> drug:Risdiplam --synergistic interaction--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""drug"", ""name"": ""letrozole""}, {""type"": ""gene/protein"", ""name"": ""alb""}, {""type"": ""drug"", ""name"": ""risdiplam""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""indication"", ""carrier"", ""carrier"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""drug"", ""target_name"": ""letrozole"", ""relation"": ""indication"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""NCT00001521"", ""NCT00003140"", ""NCT00004205""], ""new_origins"": [""NCT00001521"", ""NCT00003140"", ""NCT00004205""]}, {""source_type"": ""drug"", ""source_name"": ""letrozole"", ""target_type"": ""gene/protein"", ""target_name"": ""alb"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""alb"", ""target_type"": ""drug"", ""target_name"": ""risdiplam"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""risdiplam"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",NCT00001521|NCT00003140|NCT00004205,"[""NCT00001521"", ""NCT00003140"", ""NCT00004205""]"
10,disease,breast cancer,gene/protein,alb,drug,abemaciclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,639,-29.00602819139061,disease:Breast Cancer --indication--> drug:Raloxifene --carrier--> gene/protein:ALB --carrier--> drug:Risdiplam --synergistic interaction--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""drug"", ""name"": ""raloxifene""}, {""type"": ""gene/protein"", ""name"": ""alb""}, {""type"": ""drug"", ""name"": ""risdiplam""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""indication"", ""carrier"", ""carrier"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""drug"", ""target_name"": ""raloxifene"", ""relation"": ""indication"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC5760458"", ""PMC5761074"", ""PMC5761338""], ""new_origins"": [""PMC5760458"", ""PMC5761074"", ""PMC5761338""]}, {""source_type"": ""drug"", ""source_name"": ""raloxifene"", ""target_type"": ""gene/protein"", ""target_name"": ""alb"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""alb"", ""target_type"": ""drug"", ""target_name"": ""risdiplam"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""risdiplam"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC5760458|PMC5761074|PMC5761338,"[""PMC5760458"", ""PMC5761074"", ""PMC5761338""]"
