x_type,y_type,text_triple_count,base_triple_count
effect/phenotype,exposure,2368,0
biological_process,effect/phenotype,1521,0
anatomy,effect/phenotype,1216,0
anatomy,disease,1016,0
anatomy,biological_process,863,0
anatomy,exposure,820,0
biological_process,disease,788,0
biological_process,drug,666,0
anatomy,cellular_component,527,0
biological_process,cellular_component,514,0
drug,exposure,365,0
biological_process,pathway,257,0
biological_process,molecular_function,236,0
anatomy,drug,206,0
cellular_component,effect/phenotype,167,0
cellular_component,disease,162,0
cellular_component,drug,113,0
drug,molecular_function,108,0
disease,pathway,107,0
drug,pathway,94,0
cellular_component,molecular_function,92,0
effect/phenotype,pathway,87,0
exposure,pathway,73,0
effect/phenotype,molecular_function,72,0
disease,molecular_function,66,0
cellular_component,pathway,64,0
anatomy,pathway,52,0
anatomy,molecular_function,43,0
disease,procedure,22,0
anatomy,procedure,21,0
molecular_function,pathway,18,0
effect/phenotype,procedure,10,0
biological_process,procedure,9,0
drug,procedure,6,0
exposure,procedure,3,0
cellular_component,exposure,107,20
exposure,molecular_function,45,90
exposure,gene/protein,203,2424
biological_process,exposure,1521,3250
exposure,exposure,1976,4140
disease,exposure,1371,4608
pathway,pathway,22,5070
effect/phenotype,gene/protein,748,6660
cellular_component,cellular_component,439,9690
molecular_function,molecular_function,75,27148
anatomy,anatomy,1901,28064
effect/phenotype,effect/phenotype,2670,37472
drug,gene/protein,333,51306
disease,disease,1287,64388
disease,drug,994,85262
gene/protein,pathway,228,85292
biological_process,biological_process,1936,105772
drug,effect/phenotype,1008,129568
gene/protein,molecular_function,233,139060
disease,gene/protein,721,160822
cellular_component,gene/protein,867,166804
biological_process,gene/protein,1239,289610
disease,effect/phenotype,2606,303020
gene/protein,gene/protein,764,642150
drug,drug,275,2672628
anatomy,gene/protein,425,3076180
