x_type,y_type,text_triple_count,base_triple_count,rank,log10_count
effect/phenotype,exposure,2368,0,1,3.374565060722765
biological_process,effect/phenotype,1521,0,2,3.182414652434554
anatomy,effect/phenotype,1216,0,3,3.0852905782300653
anatomy,disease,1016,0,4,3.0073209529227447
anatomy,biological_process,863,0,5,2.936513742478893
anatomy,exposure,820,0,6,2.9143431571194407
biological_process,disease,788,0,7,2.89707700320942
biological_process,drug,666,0,8,2.824125833916549
anatomy,cellular_component,527,0,9,2.722633922533812
biological_process,cellular_component,514,0,10,2.711807229041191
drug,exposure,365,0,11,2.5634810853944106
biological_process,pathway,257,0,12,2.41161970596323
biological_process,molecular_function,236,0,13,2.374748346010104
anatomy,drug,206,0,14,2.315970345456918
cellular_component,effect/phenotype,167,0,15,2.225309281725863
cellular_component,disease,162,0,16,2.2121876044039577
cellular_component,drug,113,0,17,2.0569048513364727
drug,molecular_function,108,0,18,2.037426497940624
disease,pathway,107,0,19,2.03342375548695
drug,pathway,94,0,20,1.9777236052888478
cellular_component,molecular_function,92,0,21,1.9684829485539352
effect/phenotype,pathway,87,0,22,1.9444826721501687
exposure,pathway,73,0,23,1.8692317197309762
effect/phenotype,molecular_function,72,0,24,1.863322860120456
disease,molecular_function,66,0,25,1.8260748027008264
cellular_component,pathway,64,0,26,1.8129133566428557
anatomy,pathway,52,0,27,1.7242758696007892
anatomy,molecular_function,43,0,28,1.6434526764861874
disease,procedure,22,0,29,1.3617278360175928
anatomy,procedure,21,0,30,1.3424226808222062
molecular_function,pathway,18,0,31,1.2787536009528289
effect/phenotype,procedure,10,0,32,1.0413926851582251
biological_process,procedure,9,0,33,1.0
drug,procedure,6,0,34,0.8450980400142568
exposure,procedure,3,0,35,0.6020599913279624
