relation,count
expression present,3036606
synergistic interaction,2672688
interacts with,686875
ppi,642759
phenotype present,303339
parent-child,284199
associated with,178600
side effect,129763
contraindication,61703
expression absent,39774
target,32990
indication,20848
enzyme,10634
transporter,6184
linked to,5240
off-label use,5136
used for,4407
part of,3106
phenotype absent,2386
carrier,1728
causes,1666
affects expression,1189
located in,1082
expressed in,1014
contributes to pathogenesis,958
inhibits,764
activates,445
subtype of,439
diagnoses,356
biomarker of,176
metabolizes,70
affects disease risk,39
transports,32
binding,26
enzyme activity,12
regulates,7
agonism or antagonism,4
