relation,count
associated with,11131
used for,4435
part of,3126
phenotype present,2705
parent-child,2455
indication,2073
causes,1669
affects expression,1193
located in,1083
expressed in,1017
contributes to pathogenesis,958
inhibits,768
linked to,632
ppi,609
activates,447
subtype of,440
diagnoses,357
contraindication,353
interacts with,325
target,230
expression present,200
side effect,195
biomarker of,176
metabolizes,73
synergistic interaction,60
affects disease risk,39
transports,32
binding,26
enzyme activity,12
regulates,7
agonism or antagonism,4
