relation,relation_total,entity_pair_type,pair_count
associated with,11131,Effect/phenotype -> Effect/phenotype,1607
associated with,11131,Exposure -> Effect/phenotype,792
associated with,11131,Exposure -> Exposure,769
associated with,11131,Disease -> Disease,672
associated with,11131,Biological process -> Biological process,601
associated with,11131,Biological process -> Effect/phenotype,384
associated with,11131,Gene/protein -> Disease,356
associated with,11131,Anatomy -> Effect/phenotype,342
associated with,11131,Gene/protein -> Effect/phenotype,321
associated with,11131,Effect/phenotype -> Biological process,317
associated with,11131,Exposure -> Biological process,317
associated with,11131,Effect/phenotype -> Exposure,290
associated with,11131,Gene/protein -> Biological process,272
associated with,11131,Anatomy -> Anatomy,224
associated with,11131,Drug -> Effect/phenotype,215
associated with,11131,Effect/phenotype -> Anatomy,202
associated with,11131,Biological process -> Disease,197
associated with,11131,Anatomy -> Disease,188
associated with,11131,Disease -> Anatomy,182
associated with,11131,Biological process -> Exposure,168
associated with,11131,Biological process -> Gene/protein,128
associated with,11131,Anatomy -> Biological process,127
associated with,11131,Disease -> Biological process,124
associated with,11131,Disease -> Gene/protein,113
associated with,11131,Cellular component -> Biological process,111
associated with,11131,Biological process -> Anatomy,110
associated with,11131,Anatomy -> Exposure,109
associated with,11131,Exposure -> Anatomy,106
associated with,11131,Effect/phenotype -> Gene/protein,101
associated with,11131,Drug -> Biological process,92
associated with,11131,Drug -> Disease,90
associated with,11131,Cellular component -> Cellular component,68
associated with,11131,Drug -> Exposure,65
associated with,11131,Gene/protein -> Cellular component,64
associated with,11131,Effect/phenotype -> Drug,58
associated with,11131,Biological process -> Cellular component,55
associated with,11131,Cellular component -> Effect/phenotype,52
associated with,11131,Pathway -> Biological process,49
associated with,11131,Exposure -> Drug,47
associated with,11131,Molecular function -> Biological process,47
associated with,11131,Disease -> Drug,46
associated with,11131,Gene/protein -> Exposure,46
associated with,11131,Biological process -> Drug,44
associated with,11131,Molecular function -> Gene/protein,44
associated with,11131,Biological process -> Pathway,43
associated with,11131,Cellular component -> Disease,42
associated with,11131,Cellular component -> Gene/protein,42
associated with,11131,Exposure -> Gene/protein,39
associated with,11131,Gene/protein -> Anatomy,39
associated with,11131,Gene/protein -> Pathway,39
associated with,11131,Pathway -> Disease,37
associated with,11131,Gene/protein -> Molecular function,35
associated with,11131,Disease -> Pathway,27
associated with,11131,Effect/phenotype -> Cellular component,25
associated with,11131,Cellular component -> Anatomy,23
associated with,11131,Disease -> Cellular component,22
associated with,11131,Molecular function -> Effect/phenotype,22
associated with,11131,Pathway -> Effect/phenotype,21
associated with,11131,Molecular function -> Disease,20
associated with,11131,Pathway -> Gene/protein,20
associated with,11131,Drug -> Anatomy,17
associated with,11131,Molecular function -> Molecular function,17
associated with,11131,Biological process -> Molecular function,15
associated with,11131,Drug -> Cellular component,15
associated with,11131,Exposure -> Cellular component,15
associated with,11131,Anatomy -> Cellular component,14
associated with,11131,Anatomy -> Gene/protein,14
associated with,11131,Anatomy -> Pathway,14
associated with,11131,Cellular component -> Exposure,13
associated with,11131,Effect/phenotype -> Pathway,12
associated with,11131,Drug -> Molecular function,11
associated with,11131,Exposure -> Pathway,11
associated with,11131,Cellular component -> Pathway,10
associated with,11131,Disease -> Molecular function,10
associated with,11131,Molecular function -> Cellular component,10
associated with,11131,Anatomy -> Drug,9
associated with,11131,Cellular component -> Molecular function,9
associated with,11131,Exposure -> Molecular function,9
associated with,11131,Pathway -> Anatomy,8
associated with,11131,Pathway -> Cellular component,8
associated with,11131,Pathway -> Exposure,8
associated with,11131,Effect/phenotype -> Molecular function,7
associated with,11131,Molecular function -> Exposure,7
associated with,11131,Cellular component -> Drug,6
associated with,11131,Drug -> Pathway,6
associated with,11131,Pathway -> Pathway,6
associated with,11131,Molecular function -> Drug,5
associated with,11131,Procedure -> Disease,5
associated with,11131,Molecular function -> Pathway,4
associated with,11131,Disease -> Procedure,3
associated with,11131,Molecular function -> Anatomy,3
associated with,11131,Anatomy -> Procedure,2
associated with,11131,Disease -> virus,2
associated with,11131,Pathway -> Drug,2
associated with,11131,Pathway -> Molecular function,2
associated with,11131,Anatomy -> Molecular function,1
associated with,11131,Cellular component -> metabolite,1
associated with,11131,Effect/phenotype -> study,1
associated with,11131,Exposure -> material,1
associated with,11131,Exposure -> metabolite,1
associated with,11131,Exposure -> technique,1
associated with,11131,Gene/protein -> population,1
associated with,11131,Procedure -> Anatomy,1
associated with,11131,Procedure -> Effect/phenotype,1
associated with,11131,metabolic intermediate -> Pathway,1
associated with,11131,metabolite -> Cellular component,1
associated with,11131,metabolite -> Disease,1
associated with,11131,study -> Effect/phenotype,1
associated with,11131,virus -> Disease,1
used for,4435,Exposure -> Exposure,464
used for,4435,Biological process -> Biological process,448
used for,4435,Exposure -> Biological process,446
used for,4435,Exposure -> Effect/phenotype,279
used for,4435,Drug -> Effect/phenotype,200
used for,4435,Drug -> Biological process,196
used for,4435,Anatomy -> Biological process,184
used for,4435,Exposure -> Disease,154
used for,4435,Gene/protein -> Biological process,152
used for,4435,Effect/phenotype -> Effect/phenotype,148
used for,4435,Biological process -> Exposure,114
used for,4435,Anatomy -> Anatomy,109
used for,4435,Biological process -> Effect/phenotype,91
used for,4435,Anatomy -> Disease,85
used for,4435,Drug -> Exposure,85
used for,4435,Effect/phenotype -> Biological process,81
