entity_type,entity_total,resource,resource_count
biological_process,30851,GO,28642
biological_process,30851,text-based,2214
gene/protein,28513,NCBI,27610
gene/protein,28513,text-based,1003
disease,18064,MONDO,15813
disease,18064,MONDO_grouped,1267
disease,18064,text-based,1001
effect/phenotype,17841,HPO,15311
effect/phenotype,17841,text-based,2534
anatomy,15665,UBERON,14033
anatomy,15665,text-based,1648
molecular_function,11306,GO,11169
molecular_function,11306,text-based,137
drug,8701,DrugBank,7957
drug,8701,text-based,750
drug,8701,CONFLICT,6
cellular_component,4679,GO,4176
cellular_component,4679,text-based,506
exposure,3696,text-based,2878
exposure,3696,CTD,818
pathway,2573,REACTOME,2516
pathway,2573,text-based,57
procedure,16,text-based,16
