relation,count
associated with,11195
used for,4487
part of,3192
phenotype present,2705
parent-child,2455
indication,2077
causes,1669
affects expression,1200
located in,1094
expressed in,1022
contributes to pathogenesis,960
inhibits,770
linked to,632
ppi,609
subtype of,458
activates,449
diagnoses,357
contraindication,354
interacts with,327
target,230
expression present,200
side effect,195
biomarker of,176
metabolizes,73
synergistic interaction,60
affects disease risk,39
transports,32
binding,26
enzyme activity,12
regulates,7
agonism or antagonism,4
