dataset,fold,model,n_train,n_test,n_features,c_index,td_auc_mean,td_auc_t1,eval_time_t1,td_auc_t2,eval_time_t2,td_auc_t3,eval_time_t3
all_cancers,1,clinical_only,19885,4972,134,0.7126391863448074,0.7431802233023623,0.7263279633304032,6.509581907,0.7425131036556493,14.778065995,0.7569458871404722,29.06298185
all_cancers,1,clinical_kg,19885,4972,153,0.7289064808038501,0.7495052690727294,0.7229814674794889,6.509581907,0.7475201935663325,14.778065995,0.7719764046798054,29.06298185
all_cancers,1,clinical_molecular,19885,4972,450,0.7301624434026894,0.7629413132898899,0.7477629526134295,6.509581907,0.761660376163318,14.778065995,0.7759253701700036,29.06298185
all_cancers,1,clinical_molecular_kg,19885,4972,469,0.735231493715582,0.7571506053991887,0.7309772987735477,6.509581907,0.7556678226900624,14.778065995,0.7789148003892159,29.06298185
all_cancers,1,clinical_treatment_molecular,19885,4972,571,0.7576995367362684,0.7815486243852139,0.7470704866839815,6.509581907,0.7784564210465016,14.778065995,0.8111995160840184,29.06298185
all_cancers,1,clinical_treatment_molecular_kg,19885,4972,590,0.7527296711953961,0.7750885260833292,0.7419217616490769,6.509581907,0.7715570230556329,14.778065995,0.8040912781183832,29.06298185
all_cancers,2,clinical_only,19885,4972,132,0.7241708360286702,0.7643968330200714,0.7574968297457342,6.57533526,0.763324323253219,14.79450433,0.7714476749185478,28.77531093
all_cancers,2,clinical_kg,19885,4972,151,0.739278980707314,0.7678300500227372,0.7488800902827237,6.57533526,0.7639048775775388,14.79450433,0.7880834757608948,28.77531093
all_cancers,2,clinical_molecular,19885,4972,447,0.7384032057640524,0.7776026776865987,0.7663910474155978,6.57533526,0.7751704224487803,14.79450433,0.7896852940491759,28.77531093
all_cancers,2,clinical_molecular_kg,19885,4972,466,0.7422373238198745,0.7706962086710659,0.7510496339146175,6.57533526,0.7674005273296078,14.79450433,0.7909918292732319,28.77531093
all_cancers,2,clinical_treatment_molecular,19885,4972,568,0.7636505381773712,0.7931394499193858,0.7667525464723626,6.57533526,0.7928356534253695,14.79450433,0.8166561638917107,28.77531093
all_cancers,2,clinical_treatment_molecular_kg,19885,4972,587,0.7589635912466698,0.7863312081669449,0.758585978558365,6.57533526,0.7843843449421991,14.79450433,0.8125356591343564,28.77531093
all_cancers,3,clinical_only,19886,4971,128,0.7210902315466172,0.7555234688778746,0.7378812324160973,6.57533526,0.7519996690158794,14.86025769,0.7728936381050657,29.22736523
all_cancers,3,clinical_kg,19886,4971,147,0.7396814019630646,0.7670207137645992,0.7358330346972757,6.57533526,0.7621245101979064,14.86025769,0.7965686201127519,29.22736523
all_cancers,3,clinical_molecular,19886,4971,444,0.7403513096829596,0.7775590191131915,0.75950568567191,6.57533526,0.773918000051146,14.86025769,0.7953644634863547,29.22736523
all_cancers,3,clinical_molecular_kg,19886,4971,463,0.7450545937504265,0.7732548000663445,0.741613632460162,6.57533526,0.7688387690814915,14.86025769,0.8027530743414364,29.22736523
all_cancers,3,clinical_treatment_molecular,19886,4971,565,0.76510750253027,0.7927363885151638,0.7528737987688934,6.57533526,0.7901094036584149,14.86025769,0.8273467471290975,29.22736523
all_cancers,3,clinical_treatment_molecular_kg,19886,4971,584,0.7620808873118409,0.7888392657578539,0.7497718792200444,6.57533526,0.786731162078144,14.86025769,0.8223537095124227,29.22736523
all_cancers,4,clinical_only,19886,4971,133,0.7252825434804281,0.7637881627093515,0.7452221808948518,6.476705231,0.7628784928537673,14.79450433,0.7796361190399537,28.87394096
all_cancers,4,clinical_kg,19886,4971,152,0.739987634474383,0.7669823429081352,0.7348399023288625,6.476705231,0.7635977355426107,14.79450433,0.7961194746664296,28.87394096
all_cancers,4,clinical_molecular,19886,4971,448,0.7428301334774373,0.7841438289264779,0.7662386095955932,6.476705231,0.7847677208463414,14.79450433,0.7980173616195281,28.87394096
all_cancers,4,clinical_molecular_kg,19886,4971,467,0.7445966674823495,0.7730924685345079,0.7434449476917498,6.476705231,0.7696215415370549,14.79450433,0.8002958806524854,28.87394096
all_cancers,4,clinical_treatment_molecular,19886,4971,569,0.763197635426013,0.7913374865260376,0.7538252330426733,6.476705231,0.7908642812951645,14.79450433,0.8220757884462231,28.87394096
all_cancers,4,clinical_treatment_molecular_kg,19886,4971,588,0.7583429770838431,0.7845159233868928,0.7458273711644965,6.476705231,0.7832080009439415,14.79450433,0.8169884010531585,28.87394096
all_cancers,5,clinical_only,19886,4971,135,0.7209756964062165,0.7616478581040091,0.7556437853019224,6.641088613,0.7632073330002386,14.76162766,0.7655154230774596,29.06298185
all_cancers,5,clinical_kg,19886,4971,154,0.7410394696578783,0.7707296758912238,0.7468822983685551,6.641088613,0.7687838848024958,14.76162766,0.7923400827603281,29.06298185
all_cancers,5,clinical_molecular,19886,4971,451,0.7411589706083964,0.7828835796447992,0.7729289997365147,6.641088613,0.7842177335737489,14.76162766,0.7902566013928625,29.06298185
all_cancers,5,clinical_molecular_kg,19886,4971,470,0.7474353744771306,0.7786997319154018,0.7554747715384733,6.641088613,0.7771804586383609,14.76162766,0.7994576559670219,29.06298185
all_cancers,5,clinical_treatment_molecular,19886,4971,572,0.7700601840004977,0.8015054750517981,0.7755828593971825,6.641088613,0.7981551991306461,14.76162766,0.8259446890567754,29.06298185
all_cancers,5,clinical_treatment_molecular_kg,19886,4971,591,0.7648134025735072,0.7950719932173815,0.7672902230841792,6.641088613,0.7918548297076295,14.76162766,0.8209773191067724,29.06298185
