dataset,fold,model,n_train,n_test,n_features,c_index,td_auc_mean,td_auc_t1,eval_time_t1,td_auc_t2,eval_time_t2,td_auc_t3,eval_time_t3
Breast Cancer,1,clinical_only,4273,1069,60,0.7081636208428425,0.7187999778823192,0.6843992145925016,8.86026426275,0.7117252144380304,18.54244543,0.7537613250066877,34.430099257500004
Breast Cancer,1,clinical_kg,4273,1069,79,0.7480322642462675,0.7583017545578543,0.7313608806030565,8.86026426275,0.7459841916938716,18.54244543,0.7913463171703092,34.430099257500004
Breast Cancer,1,clinical_molecular,4273,1069,374,0.7524572742635146,0.7668897232164206,0.7336684238701966,8.86026426275,0.759878661970254,18.54244543,0.8008018923313169,34.430099257500004
Breast Cancer,1,clinical_molecular_kg,4273,1069,393,0.7612306405811745,0.7724048231614214,0.7432291472506058,8.86026426275,0.7656156918198811,18.54244543,0.8027153910867906,34.430099257500004
Breast Cancer,1,clinical_treatment_molecular,4273,1069,495,0.8161077333147506,0.8324658698494525,0.7994325260229118,8.86026426275,0.8314938530466588,18.54244543,0.8611714787479857,34.430099257500004
Breast Cancer,1,clinical_treatment_molecular_kg,4273,1069,514,0.8139683977631051,0.8334407644970158,0.8056745031196008,8.86026426275,0.8295719326919536,18.54244543,0.8601202436842645,34.430099257500004
Breast Cancer,2,clinical_only,4273,1069,57,0.7110428196707478,0.7295889111955881,0.7050946737082822,8.802730079,0.736057650235483,18.73970549,0.7455980537623692,34.1506475075
Breast Cancer,2,clinical_kg,4273,1069,76,0.7402233458273851,0.751064779638413,0.7191188148035955,8.802730079,0.7477983228514125,18.73970549,0.7860042636665776,34.1506475075
Breast Cancer,2,clinical_molecular,4273,1069,371,0.7518758658518576,0.7713665041794481,0.7295783098362991,8.802730079,0.7766351522363809,18.73970549,0.8056075112867955,34.1506475075
Breast Cancer,2,clinical_molecular_kg,4273,1069,390,0.7521184801794643,0.7628884623544083,0.7217074625367187,8.802730079,0.7628287839957999,18.73970549,0.8029413393148901,34.1506475075
Breast Cancer,2,clinical_treatment_molecular,4273,1069,492,0.8121497035885824,0.828645480972007,0.7858098222681089,8.802730079,0.8341514236028251,18.73970549,0.8636183520443463,34.1506475075
Breast Cancer,2,clinical_treatment_molecular_kg,4273,1069,511,0.8088304582949487,0.8255510264734252,0.7856967640776076,8.802730079,0.8292981992913379,18.73970549,0.8597423254137173,34.1506475075
Breast Cancer,3,clinical_only,4274,1068,61,0.7027998350929394,0.7150838112641439,0.6842186744455518,8.802730079,0.7183728076240752,18.55888377,0.736358791120214,34.46297593
Breast Cancer,3,clinical_kg,4274,1068,80,0.7425980031905931,0.7595407317713374,0.7379229077234977,8.802730079,0.7554073260821482,18.55888377,0.7801550439956302,34.46297593
Breast Cancer,3,clinical_molecular,4274,1068,375,0.7409883668823604,0.7581778141901421,0.7382386620540153,8.802730079,0.7581979739807378,18.55888377,0.773789619084206,34.46297593
Breast Cancer,3,clinical_molecular_kg,4274,1068,394,0.7543171592966356,0.7706498099341837,0.7449874956692943,8.802730079,0.7716094536203157,18.55888377,0.7899139556751754,34.46297593
Breast Cancer,3,clinical_treatment_molecular,4274,1068,496,0.8064923192744089,0.8240015979511388,0.7960211798355137,8.802730079,0.8215244736181659,18.55888377,0.8481332628885463,34.46297593
Breast Cancer,3,clinical_treatment_molecular_kg,4274,1068,515,0.8082202584738927,0.8276539006133269,0.8009479789545004,8.802730079,0.8256064601192057,18.55888377,0.850405144893444,34.46297593
Breast Cancer,4,clinical_only,4274,1068,60,0.6983392207518321,0.7201004319842884,0.6853324028556211,8.79451091,0.7152752586310347,18.55888377,0.7505430130750381,34.758866017500004
Breast Cancer,4,clinical_kg,4274,1068,79,0.7491643380608425,0.7673291360143496,0.7246385299478004,8.79451091,0.7636670131810808,18.55888377,0.8027874861565507,34.758866017500004
Breast Cancer,4,clinical_molecular,4274,1068,374,0.7484121544436829,0.7770063337704619,0.7479370452428449,8.79451091,0.7738888779658234,18.55888377,0.8016806507307594,34.758866017500004
Breast Cancer,4,clinical_molecular_kg,4274,1068,393,0.7646333104866346,0.785684425635697,0.746584251739483,8.79451091,0.7786032580358601,18.55888377,0.8213252821241024,34.758866017500004
Breast Cancer,4,clinical_treatment_molecular,4274,1068,495,0.8155076360696648,0.8377520147828873,0.7857898263897711,8.79451091,0.834574914236361,18.55888377,0.879824064979622,34.758866017500004
Breast Cancer,4,clinical_treatment_molecular_kg,4274,1068,514,0.814769511959368,0.8359045438158323,0.783087364312774,8.79451091,0.8318052471015959,18.55888377,0.8794075120023122,34.758866017500004
Breast Cancer,5,clinical_only,4274,1068,59,0.6975997772153326,0.7135382797432009,0.6732850238037446,9.32053773075,0.7030157165066353,18.789020505,0.7590074131163039,35.021879425
Breast Cancer,5,clinical_kg,4274,1068,78,0.7437024555664441,0.766839886948142,0.7220265941294921,9.32053773075,0.7601548146826544,18.789020505,0.8136811309888455,35.021879425
Breast Cancer,5,clinical_molecular,4274,1068,373,0.735883841766485,0.762198453419672,0.7251186540369743,9.32053773075,0.7546081298496395,18.789020505,0.8025031400078784,35.021879425
Breast Cancer,5,clinical_molecular_kg,4274,1068,392,0.7524622640844326,0.7780513521322081,0.7383108964350759,9.32053773075,0.7690074229884789,18.789020505,0.8219310214233229,35.021879425
Breast Cancer,5,clinical_treatment_molecular,4274,1068,494,0.8209614991434071,0.8464239848661056,0.8070074794812067,9.32053773075,0.8378825061874569,18.789020505,0.8896238494346351,35.021879425
Breast Cancer,5,clinical_treatment_molecular_kg,4274,1068,513,0.8167983869262061,0.8453826076361216,0.8084567735722208,9.32053773075,0.8351990159312188,18.789020505,0.8874920006865693,35.021879425
