dataset,fold,model,n_train,n_test,n_features,c_index,td_auc_mean,td_auc_t1,eval_time_t1,td_auc_t2,eval_time_t2,td_auc_t3,eval_time_t3
Breast Cancer - Stage I-III,1,clinical_only,3401,851,59,0.725752361554939,0.737490035217807,0.7117337687957651,8.128758215,0.7439836180998403,17.21094004,0.7548631493819226,32.6958545775
Breast Cancer - Stage I-III,1,clinical_kg,3401,851,78,0.7721787173274338,0.77914853418158,0.7492141977606552,8.128758215,0.7708520015599782,17.21094004,0.8124666186619276,32.6958545775
Breast Cancer - Stage I-III,1,clinical_molecular,3401,851,373,0.7748358324261685,0.7956524303942287,0.7786821420309353,8.128758215,0.7980105001946016,17.21094004,0.8086903527611404,32.6958545775
Breast Cancer - Stage I-III,1,clinical_molecular_kg,3401,851,392,0.7882501668012782,0.7999871969186367,0.7763460642201496,8.128758215,0.7934156910129354,17.21094004,0.8263165940292236,32.6958545775
Breast Cancer - Stage I-III,1,clinical_treatment_molecular,3401,851,492,0.8359143636384919,0.8574705361594647,0.8327372259153378,8.128758215,0.8555305352227112,17.21094004,0.8809274332879667,32.6958545775
Breast Cancer - Stage I-III,1,clinical_treatment_molecular_kg,3401,851,511,0.8327070969554378,0.8534133952952039,0.8263405564958665,8.128758215,0.8488787240172968,17.21094004,0.8810868050726294,32.6958545775
Breast Cancer - Stage I-III,2,clinical_only,3401,851,56,0.7314555476592873,0.7584207660245553,0.7510212111055183,8.08766237,0.7534986874235015,17.079433334999997,0.7677591071341134,32.7698271
Breast Cancer - Stage I-III,2,clinical_kg,3401,851,75,0.7771560295970713,0.8004299572281222,0.7843110201175536,8.08766237,0.7963010539945863,17.079433334999997,0.8156109106611972,32.7698271
Breast Cancer - Stage I-III,2,clinical_molecular,3401,851,370,0.7840237923188553,0.8167536254825258,0.8070450258666209,8.08766237,0.811194632719239,17.079433334999997,0.8283022221753207,32.7698271
Breast Cancer - Stage I-III,2,clinical_molecular_kg,3401,851,389,0.7905392089531738,0.817143203880957,0.7971208452721339,8.08766237,0.8150970225117132,17.079433334999997,0.8335872749562836,32.7698271
Breast Cancer - Stage I-III,2,clinical_treatment_molecular,3401,851,491,0.8363800321291857,0.8624100012161425,0.8414213797616286,8.08766237,0.8609647498582689,17.079433334999997,0.8790999188391291,32.7698271
Breast Cancer - Stage I-III,2,clinical_treatment_molecular_kg,3401,851,510,0.8360097701389677,0.8627048581162775,0.8442724605118641,8.08766237,0.8609610339623759,17.079433334999997,0.8777336212893996,32.7698271
Breast Cancer - Stage I-III,3,clinical_only,3402,850,58,0.7097869114310847,0.715608929192275,0.6784264168753458,8.317799104,0.7146813106851178,17.76984354,0.7533539920507692,33.8218807425
Breast Cancer - Stage I-III,3,clinical_kg,3402,850,77,0.755613685818788,0.7735659091639739,0.7368400707656881,8.317799104,0.770420629890495,17.76984354,0.8132465105570036,33.8218807425
Breast Cancer - Stage I-III,3,clinical_molecular,3402,850,372,0.7611174128431872,0.7816432947328421,0.7382995732017772,8.317799104,0.7830825183607708,17.76984354,0.8229299242917769,33.8218807425
Breast Cancer - Stage I-III,3,clinical_molecular_kg,3402,850,391,0.7713320061113941,0.791675605054353,0.7503015147581479,8.317799104,0.7899654789467674,17.76984354,0.834405323369322,33.8218807425
Breast Cancer - Stage I-III,3,clinical_treatment_molecular,3402,850,493,0.8269422195472013,0.8521499318850397,0.8056182282994756,8.317799104,0.8625572318956551,17.76984354,0.8869348700280686,33.8218807425
Breast Cancer - Stage I-III,3,clinical_treatment_molecular_kg,3402,850,512,0.823070512523728,0.8497089967752034,0.8105246305041078,8.317799104,0.8561719046608708,17.76984354,0.8814780543162224,33.8218807425
Breast Cancer - Stage I-III,4,clinical_only,3402,850,57,0.718263376740972,0.7271887002948474,0.6973630095780389,7.742457268500001,0.7097387367990993,16.86573494,0.759004203952093,32.8766763
Breast Cancer - Stage I-III,4,clinical_kg,3402,850,76,0.7546495418965127,0.7668043259747813,0.7180859900032093,7.742457268500001,0.7493118327472704,16.86573494,0.8095172859069371,32.8766763
Breast Cancer - Stage I-III,4,clinical_molecular,3402,850,371,0.7627333706646968,0.7789636992520189,0.7352713548556069,7.742457268500001,0.7603247012196594,16.86573494,0.8197508665947126,32.8766763
Breast Cancer - Stage I-III,4,clinical_molecular_kg,3402,850,390,0.7676241764264353,0.7784683547384976,0.7260999321515547,7.742457268500001,0.7595969177992258,16.86573494,0.8244389334802126,32.8766763
Breast Cancer - Stage I-III,4,clinical_treatment_molecular,3402,850,492,0.8101878879582524,0.8195347086222057,0.749798956434345,7.742457268500001,0.8140327152913344,16.86573494,0.8642518913690169,32.8766763
Breast Cancer - Stage I-III,4,clinical_treatment_molecular_kg,3402,850,511,0.8111291148892569,0.8234812252025056,0.7585605891259283,7.742457268500001,0.8158844816242647,16.86573494,0.8671909334892788,32.8766763
Breast Cancer - Stage I-III,5,clinical_only,3402,850,58,0.7214821175760671,0.7351135112957734,0.6991358399546228,8.482182485500001,0.7323893254829067,17.49039179,0.7777145546469375,32.925991315000005
Breast Cancer - Stage I-III,5,clinical_kg,3402,850,77,0.7668380253904891,0.7783716693289768,0.7326428706270072,8.482182485500001,0.7726506942085745,17.49039179,0.8344370297716333,32.925991315000005
Breast Cancer - Stage I-III,5,clinical_molecular,3402,850,372,0.7703947826490589,0.7882747701077325,0.7500867100674785,8.482182485500001,0.7954909101236677,17.49039179,0.8249089271467482,32.925991315000005
