dataset,fold,model,n_train,n_test,n_features,c_index,td_auc_mean,td_auc_t1,eval_time_t1,td_auc_t2,eval_time_t2,td_auc_t3,eval_time_t3
Breast Cancer - Stage IV,1,clinical_only,872,218,44,0.6033054901120868,0.6207188954101492,0.6387556058088852,10.55341309,0.6315775914733108,22.65202997,0.5910873571017504,37.77530107
Breast Cancer - Stage IV,1,clinical_kg,872,218,63,0.7172128221603484,0.766582824981463,0.8316846097498857,10.55341309,0.7527964432166553,22.65202997,0.7232614212069036,37.77530107
Breast Cancer - Stage IV,1,clinical_molecular,872,218,358,0.6608124509173985,0.6907430400859155,0.705411072073109,10.55341309,0.69566256781852,22.65202997,0.6713431196614996,37.77530107
Breast Cancer - Stage IV,1,clinical_molecular_kg,872,218,377,0.7226386806596702,0.7750603256993053,0.8381755016320158,10.55341309,0.7567997780827969,22.65202997,0.7389398136958012,37.77530107
Breast Cancer - Stage IV,1,clinical_treatment_molecular,872,218,444,0.7922467337759691,0.8187459881813578,0.8201327162297195,10.55341309,0.7938805768481872,22.65202997,0.8473348257414698,37.77530107
Breast Cancer - Stage IV,1,clinical_treatment_molecular_kg,872,218,463,0.8058827728992647,0.8496815859134763,0.8749794994007992,10.55341309,0.8318361163954688,22.65202997,0.8478461475541657,37.77530107
Breast Cancer - Stage IV,2,clinical_only,872,218,45,0.593573599652627,0.6356430427524185,0.6579641452815141,10.98080988,0.6623606766386889,22.65202997,0.589020653172762,38.20269786
Breast Cancer - Stage IV,2,clinical_kg,872,218,64,0.6806339557099436,0.7334347415791225,0.7742934429346113,10.98080988,0.7164613378694331,22.65202997,0.7027207777691382,38.20269786
Breast Cancer - Stage IV,2,clinical_molecular,872,218,359,0.6303372412794905,0.6732296816965551,0.7040360016089297,10.98080988,0.6880226601987606,22.65202997,0.6271939938000449,38.20269786
Breast Cancer - Stage IV,2,clinical_molecular_kg,872,218,378,0.6875814155449413,0.749884307414403,0.7912096566876954,10.98080988,0.7336763537402371,22.65202997,0.7180240969168528,38.20269786
Breast Cancer - Stage IV,2,clinical_treatment_molecular,872,218,440,0.7732667535099146,0.8118640423139836,0.82863856696009,10.98080988,0.8074692996642892,22.65202997,0.7971203187915361,38.20269786
Breast Cancer - Stage IV,2,clinical_treatment_molecular_kg,872,218,459,0.7724706904038211,0.8170052001243782,0.8415324341841293,10.98080988,0.803307852061372,22.65202997,0.8014769137366492,38.20269786
Breast Cancer - Stage IV,3,clinical_only,872,218,42,0.5900056585089829,0.6075955465044585,0.6029810387473361,11.01368656,0.6467481756000487,23.424631865,0.5750161045477789,39.51776491
Breast Cancer - Stage IV,3,clinical_kg,872,218,61,0.6594992219550149,0.689404905414891,0.7069462920369014,11.01368656,0.6876447259068073,23.424631865,0.673359052318177,39.51776491
Breast Cancer - Stage IV,3,clinical_molecular,872,218,356,0.5927995473192814,0.5961737609783947,0.6042195298968435,11.01368656,0.6285105736285853,23.424631865,0.5572880923675096,39.51776491
Breast Cancer - Stage IV,3,clinical_molecular_kg,872,218,375,0.6557504597538548,0.6925132159734892,0.7360463420865346,11.01368656,0.7051323693626794,23.424631865,0.6365335852573181,39.51776491
Breast Cancer - Stage IV,3,clinical_treatment_molecular,872,218,440,0.7139623709152638,0.7333226985978837,0.6622739638239119,11.01368656,0.7361524261427318,23.424631865,0.8024036811506661,39.51776491
Breast Cancer - Stage IV,3,clinical_treatment_molecular_kg,872,218,459,0.736950063658226,0.7691795309914463,0.7348876058677901,11.01368656,0.7672740269993549,23.424631865,0.8056332717261061,39.51776491
Breast Cancer - Stage IV,4,clinical_only,872,218,45,0.5824097112267209,0.6093288119825774,0.6029218757826449,10.421906387500002,0.5679110774486662,21.8465514,0.6426766976164784,38.3013278925
Breast Cancer - Stage IV,4,clinical_kg,872,218,64,0.6282892256653849,0.6701566167049211,0.6183877118489587,10.421906387500002,0.65793521443064,21.8465514,0.7066258664802009,38.3013278925
