dataset,fold,model,n_train,n_test,n_features,c_index,td_auc_mean,td_auc_t1,eval_time_t1,td_auc_t2,eval_time_t2,td_auc_t3,eval_time_t3
Colorectal Cancer,1,clinical_only,4401,1101,63,0.6826817601931164,0.7141162655691319,0.7408339105226462,8.580812514,0.710216210876699,17.1945017,0.6952383157082748,29.65476202
Colorectal Cancer,1,clinical_kg,4401,1101,82,0.7351251164853908,0.7430524743281759,0.7222739045277251,8.580812514,0.7478650978690513,17.1945017,0.7562403041324759,29.65476202
Colorectal Cancer,1,clinical_molecular,4401,1101,377,0.6989192218947832,0.7297237484993316,0.7370099467148962,8.580812514,0.7275955719899283,17.1945017,0.7254691435583439,29.65476202
Colorectal Cancer,1,clinical_molecular_kg,4401,1101,396,0.7307476728711972,0.7389028532014126,0.7153009391012364,8.580812514,0.7401257900856044,17.1945017,0.7574447292584552,29.65476202
Colorectal Cancer,1,clinical_treatment_molecular,4401,1101,498,0.7521362818894876,0.7587939954609353,0.7265247142143985,8.580812514,0.7606712795983124,17.1945017,0.7839727482550898,29.65476202
Colorectal Cancer,1,clinical_treatment_molecular_kg,4401,1101,517,0.7524113765392405,0.756772342031859,0.7170276198654617,8.580812514,0.7594688417223809,17.1945017,0.7874613506540209,29.65476202
Colorectal Cancer,2,clinical_only,4401,1101,64,0.6650624054782841,0.6844304968385534,0.6936218332441437,8.654785036,0.6820353988229901,17.58902182,0.679026680158985,30.63284314
Colorectal Cancer,2,clinical_kg,4401,1101,83,0.6910954199893764,0.694143868488044,0.6898284189060256,8.654785036,0.6852809457608795,17.58902182,0.7046607801290591,30.63284314
Colorectal Cancer,2,clinical_molecular,4401,1101,378,0.6926686673410767,0.7166829587768188,0.7151100993660827,8.654785036,0.7214946918811871,17.58902182,0.714090683158216,30.63284314
Colorectal Cancer,2,clinical_molecular_kg,4401,1101,397,0.6959674117881901,0.6996503334992171,0.6855009829643538,8.654785036,0.6941559382705162,17.58902182,0.7153048746758455,30.63284314
Colorectal Cancer,2,clinical_treatment_molecular,4401,1101,499,0.7366857599123041,0.7479127943342947,0.7264641114182373,8.654785036,0.7410357155830563,17.58902182,0.7704832448165758,30.63284314
Colorectal Cancer,2,clinical_treatment_molecular_kg,4401,1101,518,0.7287620065839556,0.7379848006017392,0.7184638496818705,8.654785036,0.7309055216735846,17.58902182,0.7591820901749818,30.63284314
Colorectal Cancer,3,clinical_only,4402,1100,62,0.6835624303769615,0.7004152973909856,0.6828112153038942,8.523278331,0.6987265088103503,17.408200100000002,0.7109930091206645,31.0848974425
Colorectal Cancer,3,clinical_kg,4402,1100,81,0.7044441846712417,0.7140087188846073,0.6767128506433826,8.523278331,0.7173978347379616,17.408200100000002,0.7318297485216694,31.0848974425
Colorectal Cancer,3,clinical_molecular,4402,1100,376,0.7157523413969992,0.7336560069403153,0.7094867951160646,8.523278331,0.7449781429551687,17.408200100000002,0.7391939609260598,31.0848974425
Colorectal Cancer,3,clinical_molecular_kg,4402,1100,395,0.7207273802483738,0.7342759819160807,0.695449849042134,8.523278331,0.7389116869664187,17.408200100000002,0.7520987344152732,31.0848974425
Colorectal Cancer,3,clinical_treatment_molecular,4402,1100,497,0.7509111163065751,0.7707791443867029,0.7218783824656559,8.523278331,0.7715787726617684,17.408200100000002,0.7965454845737365,31.0848974425
Colorectal Cancer,3,clinical_treatment_molecular_kg,4402,1100,516,0.7425769807324687,0.7602881919318407,0.712032847279584,8.523278331,0.7626782924238583,17.408200100000002,0.7846599316786806,31.0848974425
Colorectal Cancer,4,clinical_only,4402,1100,65,0.6858240258755749,0.7058010714427657,0.6889873309851313,8.778072572,0.6922888210553038,17.95066526,0.7297973639501407,31.315034175
Colorectal Cancer,4,clinical_kg,4402,1100,84,0.7027442260069743,0.7085460592396113,0.6844252749691602,8.778072572,0.7002585565139148,17.95066526,0.7341074175878793,31.315034175
Colorectal Cancer,4,clinical_molecular,4402,1100,379,0.7083101699769209,0.7277188504825189,0.704878842504584,8.778072572,0.7109625861452412,17.95066526,0.7590386106086295,31.315034175
Colorectal Cancer,4,clinical_molecular_kg,4402,1100,398,0.7114974478192753,0.7194293271399932,0.6936065804923254,8.778072572,0.7077211482746938,17.95066526,0.7490593996339854,31.315034175
Colorectal Cancer,4,clinical_treatment_molecular,4402,1100,500,0.7474570846178468,0.7628469216093083,0.7343742984380224,8.778072572,0.7468179436196922,17.95066526,0.7980090493956759,31.315034175
Colorectal Cancer,4,clinical_treatment_molecular_kg,4402,1100,519,0.7363791041256044,0.7476582781608305,0.7168555217692035,8.778072572,0.7352762368209713,17.95066526,0.7817373591329912,31.315034175
Colorectal Cancer,5,clinical_only,4402,1100,62,0.6815576038755612,0.6949311388202346,0.6681588115286715,8.679442543,0.6969730373245546,18.14792532,0.7159083582118508,31.18352747
Colorectal Cancer,5,clinical_kg,4402,1100,81,0.7193395420661004,0.7254640740798013,0.671507956265395,8.679442543,0.7368830598703031,18.14792532,0.7596899297698094,31.18352747
Colorectal Cancer,5,clinical_molecular,4402,1100,376,0.7107404699596181,0.7297182920208043,0.6992323609408959,8.679442543,0.7329717593301845,18.14792532,0.7525819685705245,31.18352747
Colorectal Cancer,5,clinical_molecular_kg,4402,1100,395,0.7235143796164069,0.7291426899963903,0.6669376502412545,8.679442543,0.7374953167914617,18.14792532,0.7739054579994301,31.18352747
Colorectal Cancer,5,clinical_treatment_molecular,4402,1100,497,0.7500734525428245,0.7618185187242907,0.6839661563834516,8.679442543,0.777853893069373,18.14792532,0.8116884101163775,31.18352747
Colorectal Cancer,5,clinical_treatment_molecular_kg,4402,1100,516,0.7454544833382302,0.7559836801589688,0.6776559227441228,8.679442543,0.771625160519233,18.14792532,0.8067002192813303,31.18352747
