dataset,fold,model,n_train,n_test,n_features,c_index,td_auc_mean,td_auc_t1,eval_time_t1,td_auc_t2,eval_time_t2,td_auc_t3,eval_time_t3
Colorectal Cancer - Stage I-III,1,clinical_only,2515,629,58,0.6643592065190551,0.6883017091062789,0.7083562681435142,8.761634233999999,0.6685080186720951,18.41093873,0.6882023330176119,33.33694977
Colorectal Cancer - Stage I-III,1,clinical_kg,2515,629,77,0.7608033583010947,0.761041021716446,0.7399017562381167,8.761634233999999,0.7493893738618891,18.41093873,0.7796863898577064,33.33694977
Colorectal Cancer - Stage I-III,1,clinical_molecular,2515,629,372,0.7294756770104536,0.7589628306108992,0.7795040131505531,8.761634233999999,0.7378697885089703,18.41093873,0.759328070892071,33.33694977
Colorectal Cancer - Stage I-III,1,clinical_molecular_kg,2515,629,391,0.7633879331632233,0.7665741410886463,0.7503518955166666,8.761634233999999,0.7553928512350658,18.41093873,0.7821597262183724,33.33694977
Colorectal Cancer - Stage I-III,1,clinical_treatment_molecular,2515,629,487,0.78121656103383,0.7783463401725247,0.7818254838511389,8.761634233999999,0.7680142510110184,18.41093873,0.78226246135539,33.33694977
Colorectal Cancer - Stage I-III,1,clinical_treatment_molecular_kg,2515,629,506,0.7830767964441517,0.7808071243581561,0.7723176966121392,8.761634233999999,0.7740532522529484,18.41093873,0.7894779686821397,33.33694977
Colorectal Cancer - Stage I-III,2,clinical_only,2515,629,56,0.6718605113260034,0.6773161297559515,0.647259582504869,9.550674465,0.6715041762657716,19.06847225,0.6997992327893428,34.93146857
Colorectal Cancer - Stage I-III,2,clinical_kg,2515,629,75,0.775119221088886,0.7772629070001263,0.7256203245584467,9.550674465,0.7885398421076492,19.06847225,0.8050328281641141,34.93146857
Colorectal Cancer - Stage I-III,2,clinical_molecular,2515,629,370,0.7199629089945688,0.7372734737290275,0.7051252680994253,9.550674465,0.7394847580248283,19.06847225,0.7570167168217837,34.93146857
Colorectal Cancer - Stage I-III,2,clinical_molecular_kg,2515,629,389,0.7766757186382303,0.7814588906484559,0.7414252389871927,9.550674465,0.7955653719585354,19.06847225,0.800246352837473,34.93146857
Colorectal Cancer - Stage I-III,2,clinical_treatment_molecular,2515,629,483,0.7809478076566433,0.7878064543088402,0.7513432988528038,9.550674465,0.794982427214159,19.06847225,0.8078155051336139,34.93146857
Colorectal Cancer - Stage I-III,2,clinical_treatment_molecular_kg,2515,629,502,0.7862630812028083,0.7946916563615489,0.7528080083633734,9.550674465,0.8044531551666156,19.06847225,0.8168994697446099,34.93146857
Colorectal Cancer - Stage I-III,3,clinical_only,2515,629,56,0.673951850638716,0.6727928978035395,0.6886013317165848,8.909579276999999,0.6925255227670885,19.23285564,0.6478120797046716,34.536948455
Colorectal Cancer - Stage I-III,3,clinical_kg,2515,629,75,0.7536685227644939,0.7436923811510782,0.7197213282499211,8.909579276999999,0.7442616673589624,19.23285564,0.7581589374746722,34.536948455
Colorectal Cancer - Stage I-III,3,clinical_molecular,2515,629,370,0.705519161480511,0.6896821711566643,0.6966244178156192,8.909579276999999,0.7051177303647053,19.23285564,0.6735133871683613,34.536948455
Colorectal Cancer - Stage I-III,3,clinical_molecular_kg,2515,629,389,0.7567310841794955,0.7416276568421031,0.7206873679490493,8.909579276999999,0.7400132545455333,19.23285564,0.755886667335159,34.536948455
Colorectal Cancer - Stage I-III,3,clinical_treatment_molecular,2515,629,484,0.7832951195545366,0.7762360615870286,0.7366373367177614,8.909579276999999,0.7753899950221956,19.23285564,0.801505732343659,34.536948455
Colorectal Cancer - Stage I-III,3,clinical_treatment_molecular_kg,2515,629,503,0.7720602685882738,0.7642599796102086,0.728762323865447,8.909579276999999,0.7630416921062604,19.23285564,0.7872656811298752,34.536948455
Colorectal Cancer - Stage I-III,4,clinical_only,2515,629,57,0.5959895685317375,0.5851160302406254,0.5834548045928828,8.7123192195,0.5905923555806061,19.6931291,0.5780262785748838,33.92872994
Colorectal Cancer - Stage I-III,4,clinical_kg,2515,629,76,0.7352179073538507,0.7249182780364969,0.6659895229799165,8.7123192195,0.7500259734688599,19.6931291,0.7343042998552398,33.92872994
Colorectal Cancer - Stage I-III,4,clinical_molecular,2515,629,371,0.6428392316822414,0.6409667571764802,0.6152899453095686,8.7123192195,0.6627803502784855,19.6931291,0.6282866359046018,33.92872994
Colorectal Cancer - Stage I-III,4,clinical_molecular_kg,2515,629,390,0.7299687390294054,0.7211820847691374,0.6561563032396635,8.7123192195,0.7508599053206964,19.6931291,0.7284972982980634,33.92872994
Colorectal Cancer - Stage I-III,4,clinical_treatment_molecular,2515,629,489,0.7707918888647419,0.7705207137861857,0.733873275246889,8.7123192195,0.7922639579387791,19.6931291,0.76690539143092,33.92872994
Colorectal Cancer - Stage I-III,4,clinical_treatment_molecular_kg,2515,629,508,0.7657600427957673,0.7646834550298279,0.7181884630594809,8.7123192195,0.7874826953357925,19.6931291,0.7674789412128815,33.92872994
Colorectal Cancer - Stage I-III,5,clinical_only,2516,628,58,0.5929578178868383,0.6005923782579211,0.6202398150978236,9.30409939275,0.5975069969988922,19.06847225,0.5869931274694036,33.213662235
Colorectal Cancer - Stage I-III,5,clinical_kg,2516,628,77,0.7117555600621915,0.702704803511517,0.66611074217041,9.30409939275,0.7127648953123595,19.06847225,0.7245611100496432,33.213662235
Colorectal Cancer - Stage I-III,5,clinical_molecular,2516,628,372,0.65527614412222,0.6676735694901492,0.6712499772626754,9.30409939275,0.6595739957816242,19.06847225,0.6712669506561373,33.213662235
Colorectal Cancer - Stage I-III,5,clinical_molecular_kg,2516,628,391,0.7256472655985939,0.7159680089164956,0.6760272711279645,9.30409939275,0.7211141872385209,19.06847225,0.7445201107773068,33.213662235
