dataset,fold,model,n_train,n_test,n_features,c_index,td_auc_mean,td_auc_t1,eval_time_t1,td_auc_t2,eval_time_t2,td_auc_t3,eval_time_t3
Colorectal Cancer - Stage IV,1,clinical_only,1886,472,58,0.5704018566959019,0.6070300652054081,0.6401138537942908,8.4986208235,0.6064406735666354,16.73422824,0.5827966277301824,29.621885345
Colorectal Cancer - Stage IV,1,clinical_kg,1886,472,77,0.6007719136277376,0.6165498079880674,0.6173593384895948,8.4986208235,0.6170186431173957,16.73422824,0.6155776603250968,29.621885345
Colorectal Cancer - Stage IV,1,clinical_molecular,1886,472,372,0.6136328665948607,0.6399628352112591,0.6504896631260956,8.4986208235,0.6360920464055975,16.73422824,0.6351420580265239,29.621885345
Colorectal Cancer - Stage IV,1,clinical_molecular_kg,1886,472,391,0.6008232035697799,0.609481060546793,0.6025117155169906,8.4986208235,0.5999922440736616,16.73422824,0.6221286297759331,29.621885345
Colorectal Cancer - Stage IV,1,clinical_treatment_molecular,1886,472,482,0.6611273529260911,0.6841941201902902,0.6514789310450191,8.4986208235,0.6812380377694423,16.73422824,0.7109342914747738,29.621885345
Colorectal Cancer - Stage IV,1,clinical_treatment_molecular_kg,1886,472,501,0.6533953941632046,0.6727425916936113,0.6413592373831397,8.4986208235,0.6756766692957809,16.73422824,0.6938670067550735,29.621885345
Colorectal Cancer - Stage IV,2,clinical_only,1886,472,56,0.557708819662454,0.5667150146198727,0.5865734099347946,8.383552456,0.5864215400185918,16.83285827,0.5367765455864719,29.65476202
Colorectal Cancer - Stage IV,2,clinical_kg,1886,472,75,0.5873245861171483,0.5949281586092582,0.5808217874941597,8.383552456,0.6004062670108632,16.83285827,0.5999087566129382,29.65476202
Colorectal Cancer - Stage IV,2,clinical_molecular,1886,472,370,0.60555689715313,0.6376043675972491,0.6374153220299068,8.383552456,0.6667546008276921,16.83285827,0.6133573759014418,29.65476202
Colorectal Cancer - Stage IV,2,clinical_molecular_kg,1886,472,389,0.5885454399098446,0.599454180340828,0.5956774664849431,8.383552456,0.6007582512063627,16.83285827,0.6009235964158196,29.65476202
Colorectal Cancer - Stage IV,2,clinical_treatment_molecular,1886,472,477,0.6625345461375406,0.7012854539681647,0.6651032422734365,8.383552456,0.690062615279367,16.83285827,0.7351942774891391,29.65476202
Colorectal Cancer - Stage IV,2,clinical_treatment_molecular_kg,1886,472,496,0.647481821352867,0.6818400786347533,0.654452258886302,8.383552456,0.6687103666996579,16.83285827,0.7113825475643811,29.65476202
Colorectal Cancer - Stage IV,3,clinical_only,1886,472,54,0.5616243322245741,0.5880317952813175,0.6169098250318098,8.646565867,0.5472905203281987,17.03011832,0.5934282580256846,29.85202208
