feature,mean,std,min,p25,median,p75,max,n_unique,pct_sentinel_99,pct_zero
kg_num_disease_nodes,3.8868729130627186,1.7284919809311816,1.0,2.0,4.0,5.0,9.0,9,0.0,0.0
kg_num_anatomy_nodes,1.0516554692843063,0.4242448362687495,0.0,1.0,1.0,1.0,5.0,5,0.0,0.1488514301806332
kg_num_drug_nodes,4.290903970712475,3.3633101583986376,0.0,2.0,4.0,6.0,25.0,26,0.0,14.05640262300358
kg_num_gene_nodes,7.3507261535985835,13.090989613774372,0.0,2.0,4.0,7.0,283.0,154,0.012069034879510802,4.731061672768234
kg_cancer_treatment_pairs,15.33990425232329,13.434635277786905,0.0,5.0,12.0,22.0,119.0,67,0.0,14.05640262300358
kg_cancer_treatment_min_dist,14.94255139397353,33.99954322675351,1.0,1.0,1.0,2.0,99.0,6,14.05640262300358,0.0
kg_cancer_treatment_mean_dist,16.017644715960756,33.565232023214755,1.0,2.111111111111111,2.342857142857143,3.033333333333333,99.0,682,14.05640262300358,0.0
kg_cancer_gene_pairs,27.28494991350525,44.78568332393586,0.0,8.0,15.0,30.0,1185.0,263,0.008046023253007201,4.731061672768234
kg_cancer_gene_min_dist,5.774188357404353,20.778288366234687,1.0,1.0,1.0,1.0,99.0,4,4.731061672768234,0.0
kg_cancer_gene_mean_dist,6.844313155485468,20.541879953748747,1.0,2.0,2.3333333333333335,2.65,99.0,1619,4.731061672768234,0.0
kg_treatment_gene_pairs,27.2351852596854,49.87391211072206,0.0,4.0,15.0,33.0,1380.0,336,0.12873637204811522,17.825964517037455
kg_treatment_gene_min_dist,19.239449652009494,37.152835030120045,1.0,2.0,2.0,2.0,99.0,6,17.825964517037455,0.0
kg_treatment_gene_mean_dist,19.685688657978847,36.94487778599724,1.0,2.25,2.4642857142857144,3.0,99.0,1814,17.825964517037455,0.0
kg_site_gene_pairs,8.232489841895642,21.736774019019705,0.0,2.0,4.0,7.0,945.0,196,0.012069034879510802,4.879913102948867
kg_site_gene_min_dist,6.228144989339019,21.021018407976605,1.0,1.0,1.0,2.0,99.0,6,4.879913102948867,0.0
kg_site_gene_mean_dist,6.390595146715242,20.988859713707512,1.0,1.0,1.2,2.4,99.0,740,4.879913102948867,0.0
kg_disease_or_site_gene_pairs,35.51743975540089,60.51808717662533,0.0,12.0,18.0,36.0,1422.0,298,0.19712756969867645,4.731061672768234
kg_disease_or_site_gene_min_dist,5.657279639538158,20.801947207264625,1.0,1.0,1.0,1.0,99.0,4,4.731061672768234,0.0
kg_disease_or_site_gene_mean_dist,6.760953571805103,20.558839130087847,1.0,1.9523809523809523,2.25,2.5,99.0,1752,4.731061672768234,0.0
