dataset,fold,model,n_train,n_test,n_features,c_index,td_auc_mean,td_auc_t1,eval_time_t1,td_auc_t2,eval_time_t2,td_auc_t3,eval_time_t3
Non-Small Cell Lung Cancer,1,clinical_only,6192,1549,58,0.6959057142561534,0.7439709035387599,0.7318931075648052,5.227391532,0.7404099429208255,12.72327373,0.7561943870857204,26.99175124
Non-Small Cell Lung Cancer,1,clinical_kg,6192,1549,77,0.7148808107353108,0.7547470970552238,0.7289085940974116,5.227391532,0.7528117458970613,12.72327373,0.7754521299781487,26.99175124
Non-Small Cell Lung Cancer,1,clinical_molecular,6192,1549,372,0.7187955883418,0.7680083936756921,0.7523854015715632,5.227391532,0.7713276133898298,12.72327373,0.776225784754148,26.99175124
Non-Small Cell Lung Cancer,1,clinical_molecular_kg,6192,1549,391,0.7252684862342607,0.7654683178406948,0.7443350065018941,5.227391532,0.7654488626834516,12.72327373,0.7809048670896777,26.99175124
Non-Small Cell Lung Cancer,1,clinical_treatment_molecular,6192,1549,493,0.7339347976782924,0.7748607407511169,0.7474669682850763,5.227391532,0.7717979350093118,12.72327373,0.7977807415211401,26.99175124
Non-Small Cell Lung Cancer,1,clinical_treatment_molecular_kg,6192,1549,512,0.7317594901348121,0.7705244404669234,0.7431709330069445,5.227391532,0.7677623990469054,12.72327373,0.7931268769077718,26.99175124
Non-Small Cell Lung Cancer,2,clinical_only,6193,1548,54,0.6885379142413455,0.7261144823800391,0.7239955189083821,5.358898237,0.7290617576917509,12.55889035,0.7254828761292581,26.39997107
Non-Small Cell Lung Cancer,2,clinical_kg,6193,1548,73,0.7093377948680026,0.7386932837797553,0.7226625412005752,5.358898237,0.7417522821128646,12.55889035,0.7500494545821219,26.39997107
Non-Small Cell Lung Cancer,2,clinical_molecular,6193,1548,369,0.7092849748048299,0.7480793614553145,0.7485355411979986,5.358898237,0.7498705321138494,12.55889035,0.7461809998097375,26.39997107
Non-Small Cell Lung Cancer,2,clinical_molecular_kg,6193,1548,388,0.7192098646749981,0.7504380539348988,0.73490062112292,5.358898237,0.755270155789763,12.55889035,0.7598787704258544,26.39997107
Non-Small Cell Lung Cancer,2,clinical_treatment_molecular,6193,1548,490,0.7302122838338915,0.7646458994626394,0.7502166897811624,5.358898237,0.7702284916991182,12.55889035,0.7724947832430051,26.39997107
Non-Small Cell Lung Cancer,2,clinical_treatment_molecular_kg,6193,1548,509,0.7280941993006623,0.7603505318907542,0.7421627258263169,5.358898237,0.7673646779306268,12.55889035,0.77026291255386,26.39997107
Non-Small Cell Lung Cancer,3,clinical_only,6193,1548,56,0.706698148410934,0.7528969919071568,0.7570029168101049,5.33424073,0.750963944643473,12.4109453,0.7510275375767329,26.5396969425
Non-Small Cell Lung Cancer,3,clinical_kg,6193,1548,75,0.7219081931370849,0.7585887097679544,0.7512711773959061,5.33424073,0.7539982890290162,12.4109453,0.7673598902140402,26.5396969425
Non-Small Cell Lung Cancer,3,clinical_molecular,6193,1548,371,0.7253125837629882,0.7716946457040753,0.7811403343398586,5.33424073,0.7674736925757233,12.4109453,0.7672409582096501,26.5396969425
Non-Small Cell Lung Cancer,3,clinical_molecular_kg,6193,1548,390,0.7299034524804356,0.7685981345958927,0.7669710579119626,5.33424073,0.7605450361352896,12.4109453,0.7753088848393488,26.5396969425
Non-Small Cell Lung Cancer,3,clinical_treatment_molecular,6193,1548,492,0.7430742790470334,0.7815770462626973,0.7782073612205268,5.33424073,0.7764878953337763,12.4109453,0.7876301913948173,26.5396969425
Non-Small Cell Lung Cancer,3,clinical_treatment_molecular_kg,6193,1548,511,0.7354219552318034,0.7719349553041022,0.7636145080849683,5.33424073,0.7644869827128387,12.4109453,0.7834167583771329,26.5396969425
Non-Small Cell Lung Cancer,4,clinical_only,6193,1548,57,0.6879828243291961,0.7263853030794013,0.722080642388226,5.490404942,0.7230856625077096,12.95341046,0.7332462369666886,27.5013397225
Non-Small Cell Lung Cancer,4,clinical_kg,6193,1548,76,0.7061878766029768,0.7415382278051339,0.7264796659441122,5.490404942,0.7412282552762626,12.95341046,0.7553161690908388,27.5013397225
Non-Small Cell Lung Cancer,4,clinical_molecular,6193,1548,372,0.7049898285007983,0.7452892527086044,0.7372570705806645,5.490404942,0.7470081819458616,12.95341046,0.7509234885244889,27.5013397225
Non-Small Cell Lung Cancer,4,clinical_molecular_kg,6193,1548,391,0.7107431632074985,0.7449186688258213,0.7260535538333311,5.490404942,0.7462317017917942,12.95341046,0.7606310382271533,27.5013397225
Non-Small Cell Lung Cancer,4,clinical_treatment_molecular,6193,1548,493,0.7256386156460833,0.7606377992991805,0.7333279128609486,5.490404942,0.7610705413186617,12.95341046,0.7847197216968818,27.5013397225
Non-Small Cell Lung Cancer,4,clinical_treatment_molecular_kg,6193,1548,512,0.7226077663902766,0.7565801011916615,0.7305629667090566,5.490404942,0.75774061374717,12.95341046,0.7788410865260832,27.5013397225
Non-Small Cell Lung Cancer,5,clinical_only,6193,1548,58,0.7087571205409126,0.7570864711707173,0.7642427089442684,5.424651589,0.7584566141389892,12.88765711,0.7487849536682857,26.95887457
Non-Small Cell Lung Cancer,5,clinical_kg,6193,1548,77,0.7177322074788902,0.7588870735222412,0.7559939447551032,5.424651589,0.7585270275378374,12.88765711,0.762043971970413,26.95887457
Non-Small Cell Lung Cancer,5,clinical_molecular,6193,1548,373,0.7220339692649064,0.7718618644946018,0.7778079400240122,5.424651589,0.7735649291784092,12.88765711,0.7643839274559691,26.95887457
Non-Small Cell Lung Cancer,5,clinical_molecular_kg,6193,1548,392,0.7234364901391792,0.764433760328034,0.7597917028865719,5.424651589,0.7653436834365694,12.88765711,0.7679702260287526,26.95887457
