dataset,fold,model,n_train,n_test,n_features,c_index,td_auc_mean,td_auc_t1,eval_time_t1,td_auc_t2,eval_time_t2,td_auc_t3,eval_time_t3
Non-Small Cell Lung Cancer - Stage I-III,1,clinical_only,3477,870,55,0.6927880504937051,0.7283452848228339,0.6971190872768478,6.739718641,0.7492291345755075,15.71505127,0.7336621345992725,31.709554292500002
Non-Small Cell Lung Cancer - Stage I-III,1,clinical_kg,3477,870,74,0.7149251479438735,0.7358099472209239,0.7088126833889158,6.739718641,0.7335409447465789,15.71505127,0.7590413358060049,31.709554292500002
Non-Small Cell Lung Cancer - Stage I-III,1,clinical_molecular,3477,870,369,0.7013852799338374,0.7396164753920192,0.7242074573463725,6.739718641,0.7573445405061883,15.71505127,0.7354347115588848,31.709554292500002
Non-Small Cell Lung Cancer - Stage I-III,1,clinical_molecular_kg,3477,870,388,0.7217481685135203,0.7431041816291855,0.7180722627581124,6.739718641,0.7398598027417964,15.71505127,0.7656900916955833,31.709554292500002
Non-Small Cell Lung Cancer - Stage I-III,1,clinical_treatment_molecular,3477,870,490,0.7342598335875901,0.7535576178111129,0.7157509079346773,6.739718641,0.7564546074070764,15.71505127,0.780521242972943,31.709554292500002
Non-Small Cell Lung Cancer - Stage I-III,1,clinical_treatment_molecular_kg,3477,870,509,0.7331254575223662,0.7535849133873308,0.7252763795905524,6.739718641,0.7497935198634637,15.71505127,0.779239423665601,31.709554292500002
Non-Small Cell Lung Cancer - Stage I-III,2,clinical_only,3477,870,53,0.6655145115791586,0.6833628340834417,0.6876397299692556,6.8465678392500005,0.6804843718816163,16.01094136,0.682418761616318,32.301334465000004
Non-Small Cell Lung Cancer - Stage I-III,2,clinical_kg,3477,870,72,0.7275580630414664,0.7306206506085257,0.7006020652225593,6.8465678392500005,0.7301323903854307,16.01094136,0.7584564308675465,32.301334465000004
Non-Small Cell Lung Cancer - Stage I-III,2,clinical_molecular,3477,870,367,0.6998171418377245,0.723112450514962,0.7219364023476166,6.8465678392500005,0.7273197063322768,16.01094136,0.719870793679075,32.301334465000004
Non-Small Cell Lung Cancer - Stage I-III,2,clinical_molecular_kg,3477,870,386,0.7359595036069887,0.7423528847285552,0.7097747848160074,6.8465678392500005,0.7456527052665542,16.01094136,0.768636478558349,32.301334465000004
Non-Small Cell Lung Cancer - Stage I-III,2,clinical_treatment_molecular,3477,870,488,0.7399232887709478,0.7453982397489781,0.7133067028974002,6.8465678392500005,0.7488442835818806,16.01094136,0.7710888793380856,32.301334465000004
Non-Small Cell Lung Cancer - Stage I-III,2,clinical_treatment_molecular_kg,3477,870,507,0.737085642289295,0.7394835045400558,0.7032461662981041,6.8465678392500005,0.7403993631822583,16.01094136,0.7715428886278276,32.301334465000004
Non-Small Cell Lung Cancer - Stage I-III,3,clinical_only,3478,869,53,0.6871095443118445,0.7327594858871744,0.7443561906951403,6.723280302999999,0.7365234139085075,14.99176439,0.7218213338978874,31.594485925
Non-Small Cell Lung Cancer - Stage I-III,3,clinical_kg,3478,869,72,0.7216459097870374,0.7372841949843361,0.6936957786585737,6.723280302999999,0.7259852329641567,14.99176439,0.7761965168031453,31.594485925
Non-Small Cell Lung Cancer - Stage I-III,3,clinical_molecular,3478,869,367,0.7129193515762707,0.7596435041726176,0.7692012656957795,6.723280302999999,0.7603890449685771,14.99176439,0.7524492797465103,31.594485925
Non-Small Cell Lung Cancer - Stage I-III,3,clinical_molecular_kg,3478,869,386,0.7254254919524952,0.7430411402253294,0.703860340757564,6.723280302999999,0.7331282153859351,14.99176439,0.777830555337127,31.594485925
Non-Small Cell Lung Cancer - Stage I-III,3,clinical_treatment_molecular,3478,869,488,0.7435836680440373,0.7634179711036553,0.7310725200027411,6.723280302999999,0.7529010382092244,14.99176439,0.7939409697495409,31.594485925
Non-Small Cell Lung Cancer - Stage I-III,3,clinical_treatment_molecular_kg,3478,869,507,0.7344756841101511,0.7493588596594847,0.7047561603541269,6.723280302999999,0.737725893753337,14.99176439,0.7892315734999242,31.594485925
Non-Small Cell Lung Cancer - Stage I-III,4,clinical_only,3478,869,55,0.6815201854790605,0.7218768038673432,0.7029962934329057,6.739718641,0.7359120597785272,15.22190113,0.7240218798171185,31.857499335
Non-Small Cell Lung Cancer - Stage I-III,4,clinical_kg,3478,869,74,0.7111062340322563,0.7329895807775396,0.7002862935716531,6.739718641,0.732724000979103,15.22190113,0.7556705693935737,31.857499335
Non-Small Cell Lung Cancer - Stage I-III,4,clinical_molecular,3478,869,369,0.7073696413096082,0.743038928504763,0.724269200879605,6.739718641,0.7583948812578337,15.22190113,0.7440886889364948,31.857499335
Non-Small Cell Lung Cancer - Stage I-III,4,clinical_molecular_kg,3478,869,388,0.7177972110612149,0.7395333155903283,0.7158784853092927,6.739718641,0.7404191755209774,15.22190113,0.755106994014373,31.857499335
Non-Small Cell Lung Cancer - Stage I-III,4,clinical_treatment_molecular,3478,869,490,0.7362607061259862,0.7560985217359891,0.7226179459615214,6.739718641,0.7624448353087223,15.22190113,0.7742113412293333,31.857499335
Non-Small Cell Lung Cancer - Stage I-III,4,clinical_treatment_molecular_kg,3478,869,509,0.7249158703897536,0.7419220553268531,0.7125541143217485,6.739718641,0.7445025638421132,15.22190113,0.7601144376418767,31.857499335
Non-Small Cell Lung Cancer - Stage I-III,5,clinical_only,3478,869,55,0.6717834894924405,0.7159531642577156,0.7339469073527816,6.936978699,0.7200957040197762,15.369846169999999,0.696722366117936,31.61914343
Non-Small Cell Lung Cancer - Stage I-III,5,clinical_kg,3478,869,74,0.7194670823379249,0.7491526947071845,0.7472500619784214,6.936978699,0.7356952836650766,15.369846169999999,0.760492544007805,31.61914343
Non-Small Cell Lung Cancer - Stage I-III,5,clinical_molecular,3478,869,369,0.7023714723008195,0.748590782593438,0.76220673280885,6.936978699,0.7509352106390103,15.369846169999999,0.7346036280991072,31.61914343
Non-Small Cell Lung Cancer - Stage I-III,5,clinical_molecular_kg,3478,869,388,0.7226862755064581,0.7540887830667677,0.7541923873261137,6.936978699,0.7429183849555556,15.369846169999999,0.7619798400306741,31.61914343
Non-Small Cell Lung Cancer - Stage I-III,5,clinical_treatment_molecular,3478,869,490,0.740838006811135,0.7760949151162383,0.776981072207519,6.936978699,0.764265979871792,15.369846169999999,0.7837491302747697,31.61914343
Non-Small Cell Lung Cancer - Stage I-III,5,clinical_treatment_molecular_kg,3478,869,509,0.7369749750088952,0.7677387137110232,0.760164706228315,6.936978699,0.7538084725258246,15.369846169999999,0.7845445160221624,31.61914343
