dataset,fold,model,n_train,n_test,n_features,c_index,td_auc_mean,td_auc_t1,eval_time_t1,td_auc_t2,eval_time_t2,td_auc_t3,eval_time_t3
Non-Small Cell Lung Cancer - Stage IV,1,clinical_only,2715,679,52,0.5942509599634811,0.6369832020876274,0.6504276586201683,4.4383513,0.6452151312868485,11.30957665,0.6180896913292522,24.03285037
Non-Small Cell Lung Cancer - Stage IV,1,clinical_kg,2715,679,71,0.6077548937998443,0.6476363119922883,0.6488943534878002,4.4383513,0.6589630877713413,11.30957665,0.6365951735369245,24.03285037
Non-Small Cell Lung Cancer - Stage IV,1,clinical_molecular,2715,679,367,0.6149136704170135,0.6567821900973971,0.6615722726579992,4.4383513,0.6646424387846199,11.30957665,0.6457223394225821,24.03285037
Non-Small Cell Lung Cancer - Stage IV,1,clinical_molecular_kg,2715,679,386,0.6141027362315727,0.6543774402550045,0.6585804543639189,4.4383513,0.6618263667786408,11.30957665,0.6441881577375187,24.03285037
Non-Small Cell Lung Cancer - Stage IV,1,clinical_treatment_molecular,2715,679,488,0.6422759861443034,0.6901983340410303,0.6897585612299126,4.4383513,0.6976300692871718,11.30957665,0.6840514984708996,24.03285037
Non-Small Cell Lung Cancer - Stage IV,1,clinical_treatment_molecular_kg,2715,679,507,0.6280443597110711,0.6718587012196242,0.6673305249659702,4.4383513,0.6815847225238105,11.30957665,0.6672429297489758,24.03285037
Non-Small Cell Lung Cancer - Stage IV,2,clinical_only,2715,679,51,0.6271209751361847,0.6746198111467351,0.6708672139329761,4.421912962,0.6891509861426046,11.14519327,0.6663246688602368,23.37531685
Non-Small Cell Lung Cancer - Stage IV,2,clinical_kg,2715,679,70,0.6296639879186667,0.6754713539071507,0.6881984739518218,4.421912962,0.6915351702474928,11.14519327,0.6514826460179262,23.37531685
Non-Small Cell Lung Cancer - Stage IV,2,clinical_molecular,2715,679,366,0.6634485734318537,0.7247801232878268,0.7340229572041952,4.421912962,0.7411048320393907,11.14519327,0.7036429290620259,23.37531685
Non-Small Cell Lung Cancer - Stage IV,2,clinical_molecular_kg,2715,679,385,0.650088991963756,0.704760612225975,0.7208079398578127,4.421912962,0.7197105432525541,11.14519327,0.6787448349124515,23.37531685
Non-Small Cell Lung Cancer - Stage IV,2,clinical_treatment_molecular,2715,679,487,0.6792729626233752,0.7401983042621226,0.7398688194581203,4.421912962,0.7566989160291533,11.14519327,0.7273264105462283,23.37531685
Non-Small Cell Lung Cancer - Stage IV,2,clinical_treatment_molecular_kg,2715,679,506,0.6631249662909228,0.7195848170530724,0.7246035433332664,4.421912962,0.7326570419780993,11.14519327,0.704751124933312,23.37531685
Non-Small Cell Lung Cancer - Stage IV,3,clinical_only,2715,679,51,0.6008388468809074,0.6432481690058998,0.6515489871595034,4.389036286,0.653567204247151,11.37533,0.6260659820104295,24.23011043
Non-Small Cell Lung Cancer - Stage IV,3,clinical_kg,2715,679,70,0.6330662484963052,0.6847361985384266,0.705621733343768,4.389036286,0.6844671191433134,11.37533,0.6674688719435191,24.23011043
Non-Small Cell Lung Cancer - Stage IV,3,clinical_molecular,2715,679,366,0.6330501374806667,0.6816597873272303,0.6967555870070884,4.389036286,0.6871472334204797,11.37533,0.6635553316716174,24.23011043
Non-Small Cell Lung Cancer - Stage IV,3,clinical_molecular_kg,2715,679,385,0.642893968035745,0.6954003227827182,0.7119909643374569,4.389036286,0.6971092647797492,11.37533,0.6797808087455036,24.23011043
