dataset,fold,model,n_train,n_test,n_features,c_index,td_auc_mean,td_auc_t1,eval_time_t1,td_auc_t2,eval_time_t2,td_auc_t3,eval_time_t3
Pancreatic Cancer,1,clinical_only,2467,617,49,0.6588857478422375,0.692261466795875,0.6655712430864865,5.161638179,0.6757642951213445,10.898618195000001,0.7253036511672324,20.48216933
Pancreatic Cancer,1,clinical_kg,2467,617,68,0.6935294438981755,0.7353124563067329,0.7001567191606531,5.161638179,0.7223098959656171,10.898618195000001,0.7725022641519705,20.48216933
Pancreatic Cancer,1,clinical_molecular,2467,617,363,0.6817641756801048,0.7264510972697643,0.708486524956932,5.161638179,0.7153566287034943,10.898618195000001,0.7486842093575339,20.48216933
Pancreatic Cancer,1,clinical_molecular_kg,2467,617,382,0.6915219053862122,0.7357844450049765,0.7119698255894321,5.161638179,0.7253248929314314,10.898618195000001,0.7621753657313209,20.48216933
Pancreatic Cancer,1,clinical_treatment_molecular,2467,617,481,0.6865986561783022,0.7252731701454641,0.6955778132641205,5.161638179,0.7104251331037016,10.898618195000001,0.7594912123392488,20.48216933
Pancreatic Cancer,1,clinical_treatment_molecular_kg,2467,617,500,0.6927373538730471,0.733554013055013,0.6997587349618524,5.161638179,0.7193167477807807,10.898618195000001,0.7705656878556149,20.48216933
Pancreatic Cancer,2,clinical_only,2467,617,47,0.6582673485098427,0.7121889558508785,0.7023175142972338,5.161638179,0.7051011114512804,11.12875493,0.7261006449630094,20.77805942
Pancreatic Cancer,2,clinical_kg,2467,617,66,0.6781384031672715,0.7369707259502662,0.7363258030307628,5.161638179,0.7329638850663587,11.12875493,0.7409146152620573,20.77805942
Pancreatic Cancer,2,clinical_molecular,2467,617,361,0.6604359122401847,0.7117494205359732,0.6900338225267206,5.161638179,0.7078187328716509,11.12875493,0.732365673463524,20.77805942
Pancreatic Cancer,2,clinical_molecular_kg,2467,617,380,0.6676495655999121,0.7186791254913489,0.7050847469358457,5.161638179,0.7195667849064944,11.12875493,0.7287176590273482,20.77805942
Pancreatic Cancer,2,clinical_treatment_molecular,2467,617,479,0.6777741119542505,0.7312507493375113,0.7065831322243702,5.161638179,0.7321265448891896,11.12875493,0.7500955194094105,20.77805942
Pancreatic Cancer,2,clinical_treatment_molecular_kg,2467,617,498,0.6797330364016276,0.7354977569122514,0.7172049135833365,5.161638179,0.7384973673399758,11.12875493,0.7474597915149577,20.77805942
Pancreatic Cancer,3,clinical_only,2467,617,47,0.6404642666129514,0.6818842113594329,0.6677726372126082,5.161638179,0.6756486606601775,11.21094662,0.6988080332365652,20.88490862
Pancreatic Cancer,3,clinical_kg,2467,617,66,0.6638651376337962,0.7016689112386444,0.6846120570023819,5.161638179,0.7073528487817818,11.21094662,0.709826564852306,20.88490862
Pancreatic Cancer,3,clinical_molecular,2467,617,361,0.6537032277782022,0.6953065406346781,0.6774440415581101,5.161638179,0.6931411722434768,11.21094662,0.7114008366348719,20.88490862
Pancreatic Cancer,3,clinical_molecular_kg,2467,617,380,0.6611006536129306,0.6977104592570548,0.6759925236025561,5.161638179,0.7019074379043543,11.21094662,0.7109253881068104,20.88490862
Pancreatic Cancer,3,clinical_treatment_molecular,2467,617,482,0.6738117233571116,0.7144295024250297,0.6944985994820259,5.161638179,0.7221875322311423,11.21094662,0.7229232438620895,20.88490862
Pancreatic Cancer,3,clinical_treatment_molecular_kg,2467,617,501,0.6717904548895943,0.7104442204794978,0.6883441370680872,5.161638179,0.714772497162095,11.21094662,0.7238382390063491,20.88490862
Pancreatic Cancer,4,clinical_only,2467,617,47,0.661655569427105,0.7138091865378335,0.7011353111690409,5.161638179,0.7280332846106244,11.178069945,0.7106714109555686,20.399977647500002
Pancreatic Cancer,4,clinical_kg,2467,617,66,0.6935531973921487,0.7477979980540239,0.7521904872149046,5.161638179,0.7438212024286948,11.178069945,0.7478308647660361,20.399977647500002
Pancreatic Cancer,4,clinical_molecular,2467,617,361,0.6905742821473159,0.7481461422056174,0.7353001940200721,5.161638179,0.7506959665909471,11.178069945,0.7580990291746101,20.399977647500002
