dataset,fold,model,n_train,n_test,n_features,c_index,td_auc_mean,td_auc_t1,eval_time_t1,td_auc_t2,eval_time_t2,td_auc_t3,eval_time_t3
Pancreatic Cancer - Stage I-III,1,clinical_only,1400,351,41,0.5754787089103025,0.5827250152755822,0.5757811699463317,7.1671154335,0.5705441487011992,14.20272416,0.5983202649616689,24.52600052
Pancreatic Cancer - Stage I-III,1,clinical_kg,1400,351,60,0.6062077336570141,0.6006124516587356,0.5528818381623024,7.1671154335,0.5910484545997955,14.20272416,0.6441311942422601,24.52600052
Pancreatic Cancer - Stage I-III,1,clinical_molecular,1400,351,355,0.6100720850157298,0.6227188614668413,0.6049307449615761,7.1671154335,0.6046920087125176,14.20272416,0.6513552518464046,24.52600052
Pancreatic Cancer - Stage I-III,1,clinical_molecular_kg,1400,351,374,0.6086105675146771,0.6066865388323885,0.5612462033899002,7.1671154335,0.5923523095484395,14.20272416,0.6526069856472991,24.52600052
Pancreatic Cancer - Stage I-III,1,clinical_treatment_molecular,1400,351,450,0.6284029824865615,0.6292379501569639,0.5847695902122547,7.1671154335,0.6114802207410028,14.20272416,0.677378923910594,24.52600052
Pancreatic Cancer - Stage I-III,1,clinical_treatment_molecular_kg,1400,351,469,0.6159924694691471,0.6117793344774041,0.5613796983182511,7.1671154335,0.5977067873424751,14.20272416,0.6611435415684467,24.52600052
Pancreatic Cancer - Stage I-III,2,clinical_only,1401,350,42,0.5982594591977535,0.6336494904350712,0.6544429036801278,7.495882196,0.6256313516998678,14.39998422,0.6216653256094307,25.035589
Pancreatic Cancer - Stage I-III,2,clinical_kg,1401,350,61,0.6494468517756421,0.6898567066790812,0.7068712225168994,7.495882196,0.6582269660150872,14.39998422,0.6971838281656875,25.035589
Pancreatic Cancer - Stage I-III,2,clinical_molecular,1401,350,356,0.6320414437531773,0.6733253211018959,0.6775815053167986,7.495882196,0.6587373871096948,14.39998422,0.6797207641460241,25.035589
Pancreatic Cancer - Stage I-III,2,clinical_molecular_kg,1401,350,375,0.6481880461884819,0.690016041378401,0.6995962850721132,7.495882196,0.6541929130616659,14.39998422,0.7064531211416488,25.035589
Pancreatic Cancer - Stage I-III,2,clinical_treatment_molecular,1401,350,455,0.6572901788956401,0.6876076888151116,0.6833592821418722,7.495882196,0.6623875833532387,14.39998422,0.7084126484579052,25.035589
Pancreatic Cancer - Stage I-III,2,clinical_treatment_molecular_kg,1401,350,474,0.6559103343097146,0.6872220751560382,0.6861860870610501,7.495882196,0.6556986306890935,14.39998422,0.7096369929902135,25.035589
Pancreatic Cancer - Stage I-III,3,clinical_only,1401,350,43,0.6068139282899921,0.6397260455125668,0.6132427992640255,7.4136905055,0.6381420509885947,14.72875098,0.6663781085846434,24.920520635000003
Pancreatic Cancer - Stage I-III,3,clinical_kg,1401,350,62,0.6242858550039401,0.6575298165287522,0.5972018929954579,7.4136905055,0.6627138992746375,14.72875098,0.7088358076468415,24.920520635000003
Pancreatic Cancer - Stage I-III,3,clinical_molecular,1401,350,357,0.6126625295508275,0.6399550437590945,0.6019701554425538,7.4136905055,0.6399377129808344,14.72875098,0.6757699979972254,24.920520635000003
Pancreatic Cancer - Stage I-III,3,clinical_molecular_kg,1401,350,376,0.6180801812450749,0.6473690058310353,0.5894871156635568,7.4136905055,0.6552553901198119,14.72875098,0.6934788401125127,24.920520635000003
Pancreatic Cancer - Stage I-III,3,clinical_treatment_molecular,1401,350,454,0.6267976753349094,0.6471380753900351,0.5715888162945112,7.4136905055,0.6529730377499413,14.72875098,0.7120920926001671,24.920520635000003
Pancreatic Cancer - Stage I-III,3,clinical_treatment_molecular_kg,1401,350,473,0.6300236406619385,0.6559354193451238,0.5817074012677943,7.4136905055,0.6647053564016326,14.72875098,0.7165043431086267,24.920520635000003
Pancreatic Cancer - Stage I-III,4,clinical_only,1401,350,43,0.6067468933339493,0.6178064957574925,0.5998434413087057,7.364375491,0.6186595979356693,14.72875098,0.6311668192302602,25.49586247
Pancreatic Cancer - Stage I-III,4,clinical_kg,1401,350,62,0.6692382316256295,0.6976396810980888,0.6772349950437944,7.364375491,0.7201002710735749,14.72875098,0.6916994909153652,25.49586247
Pancreatic Cancer - Stage I-III,4,clinical_molecular,1401,350,357,0.6645031644107728,0.7048502573870025,0.6854896764737746,7.364375491,0.7381743092165901,14.72875098,0.6874108726776893,25.49586247
Pancreatic Cancer - Stage I-III,4,clinical_molecular_kg,1401,350,376,0.6687993717374232,0.6937099960025428,0.6593652333434226,7.364375491,0.7270341252862046,14.72875098,0.6881144840627447,25.49586247
Pancreatic Cancer - Stage I-III,4,clinical_treatment_molecular,1401,350,449,0.6706703007345128,0.6912098313857725,0.6562567098286904,7.364375491,0.7173444274454943,14.72875098,0.6931592657583138,25.49586247
Pancreatic Cancer - Stage I-III,4,clinical_treatment_molecular_kg,1401,350,468,0.6786852681664896,0.7052348696987846,0.6762457585055544,7.364375491,0.730565575514156,14.72875098,0.703260033470572,25.49586247
Pancreatic Cancer - Stage I-III,5,clinical_only,1401,350,42,0.6138107739687989,0.6409580123284891,0.6403018868661061,7.389032998,0.6112210809237237,14.580805940000001,0.6686201930871241,25.093123185
Pancreatic Cancer - Stage I-III,5,clinical_kg,1401,350,61,0.6228606048366739,0.6388160131298883,0.6202374663207939,7.389032998,0.6218465439959598,14.580805940000001,0.6687514626796517,25.093123185
Pancreatic Cancer - Stage I-III,5,clinical_molecular,1401,350,356,0.6267228757509972,0.6522105272965105,0.6162849995518026,7.389032998,0.6304611802054239,14.580805940000001,0.6999940743079088,25.093123185
Pancreatic Cancer - Stage I-III,5,clinical_molecular_kg,1401,350,375,0.617963346291715,0.6296548648497803,0.6019747386419253,7.389032998,0.6149488961721961,14.580805940000001,0.664598154123426,25.093123185
Pancreatic Cancer - Stage I-III,5,clinical_treatment_molecular,1401,350,457,0.6359115464229818,0.6476091365135845,0.6131730824144823,7.389032998,0.63210196481738,14.580805940000001,0.688535324215205,25.093123185
Pancreatic Cancer - Stage I-III,5,clinical_treatment_molecular_kg,1401,350,476,0.6293734538294542,0.642286609213529,0.5995884405896141,7.389032998,0.6363332754416158,14.580805940000001,0.6809114695176051,25.093123185
