dataset,fold,model,n_train,n_test,n_features,c_index,td_auc_mean,td_auc_t1,eval_time_t1,td_auc_t2,eval_time_t2,td_auc_t3,eval_time_t3
Pancreatic Cancer - Stage IV,1,clinical_only,1066,267,39,0.5905567649581107,0.6248126476430067,0.5897498953837579,3.6410919,0.6186805899010767,8.630127528500001,0.666543233561173,15.9205305
Pancreatic Cancer - Stage IV,1,clinical_kg,1066,267,58,0.6604987136354641,0.7235282004752785,0.7064684232563435,3.6410919,0.7092748147407066,8.630127528500001,0.762059613283502,15.9205305
Pancreatic Cancer - Stage IV,1,clinical_molecular,1066,267,353,0.614519427402863,0.6460683067718628,0.5980091653924224,3.6410919,0.6498524098018426,8.630127528500001,0.683552639777831,15.9205305
Pancreatic Cancer - Stage IV,1,clinical_molecular_kg,1066,267,372,0.6617850781713833,0.716503133294281,0.6672032108239283,3.6410919,0.714238181511445,8.630127528500001,0.7648967528019537,15.9205305
Pancreatic Cancer - Stage IV,1,clinical_treatment_molecular,1066,267,438,0.6798106735272775,0.7370013169363422,0.664135221224185,3.6410919,0.7346901398560908,8.630127528500001,0.806851552674825,15.9205305
Pancreatic Cancer - Stage IV,1,clinical_treatment_molecular_kg,1066,267,457,0.6769740748070453,0.7384180142064756,0.6902688407633513,3.6410919,0.734133766098031,8.630127528500001,0.7890334795368668,15.9205305
Pancreatic Cancer - Stage IV,2,clinical_only,1066,267,40,0.5922703889380386,0.6334061956767534,0.6680308246326611,3.846571127,0.6117658048408352,8.482182485,0.6190782889702529,15.94518801
Pancreatic Cancer - Stage IV,2,clinical_kg,1066,267,59,0.6630623545987745,0.7278723037826056,0.7653182112341468,3.846571127,0.7136778019610155,8.482182485,0.7035650362327621,15.94518801
Pancreatic Cancer - Stage IV,2,clinical_molecular,1066,267,354,0.6350797863625938,0.6885518384379034,0.7312049600466695,3.846571127,0.6694198828419018,8.482182485,0.663700132039508,15.94518801
Pancreatic Cancer - Stage IV,2,clinical_molecular_kg,1066,267,373,0.6641436482191422,0.7275570972773041,0.7685746176968173,3.846571127,0.7127946933324649,8.482182485,0.7001793178191315,15.94518801
