dataset,fold,model,n_train,n_test,n_features,c_index,td_auc_mean,td_auc_t1,eval_time_t1,td_auc_t2,eval_time_t2,td_auc_t3,eval_time_t3
Prostate Cancer,1,clinical_only,2550,638,36,0.6987701286580107,0.7254695653433579,0.733331459969055,9.06574348975,0.7415208376505796,20.038334204999998,0.7051834985802367,37.3068084275
Prostate Cancer,1,clinical_kg,2550,638,55,0.7623193884904835,0.7724992375669141,0.7266377776441878,9.06574348975,0.7871760232175609,20.038334204999998,0.7957300609743617,37.3068084275
Prostate Cancer,1,clinical_molecular,2550,638,351,0.736883144501022,0.763981462552666,0.7581081765260635,9.06574348975,0.7766154147471551,20.038334204999998,0.7575132777902597,37.3068084275
Prostate Cancer,1,clinical_molecular_kg,2550,638,370,0.7694552414257528,0.7819464149001346,0.7376939988486855,9.06574348975,0.7943136693587387,20.038334204999998,0.805938000398795,37.3068084275
Prostate Cancer,1,clinical_treatment_molecular,2550,638,472,0.80140117906974,0.8161334423287974,0.7598160634578454,9.06574348975,0.8360346587844596,20.038334204999998,0.8430113488467696,37.3068084275
Prostate Cancer,1,clinical_treatment_molecular_kg,2550,638,491,0.7932020367898113,0.8081016389056725,0.7591987549634317,9.06574348975,0.8245994496239151,20.038334204999998,0.8321287258268695,37.3068084275
Prostate Cancer,2,clinical_only,2550,638,40,0.6762810243265226,0.6987619965397284,0.6891424748542897,9.180811856750001,0.7041170084109981,19.578060735,0.7038604028405067,35.9177688575
Prostate Cancer,2,clinical_kg,2550,638,59,0.7641781480294777,0.7728050998746486,0.7348083184725196,9.180811856750001,0.762491503991827,19.578060735,0.816629928473745,35.9177688575
Prostate Cancer,2,clinical_molecular,2550,638,355,0.7233135336307397,0.7489417135587959,0.741298990669878,9.180811856750001,0.7422407859163734,19.578060735,0.7612393196344305,35.9177688575
Prostate Cancer,2,clinical_molecular_kg,2550,638,374,0.7753555320040421,0.7882160144847056,0.7567856247855537,9.180811856750001,0.7738367432732671,19.578060735,0.8288694630983122,35.9177688575
Prostate Cancer,2,clinical_treatment_molecular,2550,638,476,0.7961821901264388,0.8106556644649417,0.7736075875218474,9.180811856750001,0.7949286286887021,19.578060735,0.8576551688754661,35.9177688575
Prostate Cancer,2,clinical_treatment_molecular_kg,2550,638,495,0.7962807778571956,0.8125543831318389,0.7805602118574879,9.180811856750001,0.794160861644103,19.578060735,0.8567646813996235,35.9177688575
Prostate Cancer,3,clinical_only,2550,638,40,0.7181623697869185,0.7391091018308725,0.7609685435228863,8.868483432,0.7289016020807768,19.824635805,0.7324092929771591,37.1506442175
Prostate Cancer,3,clinical_kg,2550,638,59,0.7466603459383243,0.7505474790952146,0.6941098924610243,8.868483432,0.7542284472638755,19.824635805,0.7868590775989592,37.1506442175
Prostate Cancer,3,clinical_molecular,2550,638,355,0.7394765950722629,0.761407226936061,0.7680440947143494,8.868483432,0.7558594297985177,19.824635805,0.7614264955030527,37.1506442175
