dataset,fold,model,n_train,n_test,n_features,c_index,td_auc_mean,td_auc_t1,eval_time_t1,td_auc_t2,eval_time_t2,td_auc_t3,eval_time_t3
Prostate Cancer - Stage I-III,1,clinical_only,1303,326,36,0.7080762450418686,0.7212011187385234,0.7143092119855117,9.106839335,0.7341364638300119,19.95614251,0.7175040217952485,38.375300415
Prostate Cancer - Stage I-III,1,clinical_kg,1303,326,55,0.7715403261348611,0.7677562891047082,0.7243808677737172,9.106839335,0.7697917047264412,19.95614251,0.7877832292145373,38.375300415
Prostate Cancer - Stage I-III,1,clinical_molecular,1303,326,351,0.7360070515645659,0.7475157820548199,0.7358259430822169,9.106839335,0.7529043732397882,19.95614251,0.7502731225196809,38.375300415
Prostate Cancer - Stage I-III,1,clinical_molecular_kg,1303,326,370,0.7838805641251653,0.7852812422572875,0.7446428487331409,9.106839335,0.7884471349003538,19.95614251,0.8033577912494524,38.375300415
Prostate Cancer - Stage I-III,1,clinical_treatment_molecular,1303,326,456,0.8152820625826355,0.8197448568202182,0.7498645779745421,9.106839335,0.8145786303397432,19.95614251,0.8566159347330301,38.375300415
Prostate Cancer - Stage I-III,1,clinical_treatment_molecular_kg,1303,326,475,0.8122520934332305,0.8141712993648001,0.752907128701319,9.106839335,0.8104250880410273,19.95614251,0.8460691395437441,38.375300415
Prostate Cancer - Stage I-III,2,clinical_only,1303,326,35,0.772662344797275,0.7984381361794496,0.7824456611559623,9.041085982,0.815119891459843,20.1205259,0.7920264272641409,36.19722061
Prostate Cancer - Stage I-III,2,clinical_kg,1303,326,54,0.8083452367871663,0.8295742471702804,0.7890757677415001,9.041085982,0.8188235992228132,20.1205259,0.8600466358646681,36.19722061
Prostate Cancer - Stage I-III,2,clinical_molecular,1303,326,350,0.786397099219866,0.8170710843202142,0.8208750447911413,9.041085982,0.8107274646684989,20.1205259,0.8206900997780529,36.19722061
Prostate Cancer - Stage I-III,2,clinical_molecular_kg,1303,326,369,0.8099109987913417,0.8346850518914259,0.799669556002851,9.041085982,0.8148193235234605,20.1205259,0.8703486936100189,36.19722061
Prostate Cancer - Stage I-III,2,clinical_treatment_molecular,1303,326,453,0.8231513020547193,0.8450972356686812,0.801954179589369,9.041085982,0.8194630178724872,20.1205259,0.8900589962134049,36.19722061
Prostate Cancer - Stage I-III,2,clinical_treatment_molecular_kg,1303,326,472,0.8191956927810131,0.8403868781448578,0.7949465018019674,9.041085982,0.814509707382964,20.1205259,0.886753844716414,36.19722061
Prostate Cancer - Stage I-III,3,clinical_only,1303,326,34,0.7431821938185224,0.7781987078266157,0.8167448495198304,9.830126214,0.8099996702606602,19.59449907,0.7422545331258257,36.46023402
Prostate Cancer - Stage I-III,3,clinical_kg,1303,326,53,0.801333259875489,0.8147951232878836,0.7926345983076425,9.830126214,0.8176549412604927,19.59449907,0.8262310222917337,36.46023402
Prostate Cancer - Stage I-III,3,clinical_molecular,1303,326,349,0.7552751914495069,0.7844319276426731,0.7960392715456244,9.830126214,0.7854996289895492,19.59449907,0.7773220762967757,36.46023402
Prostate Cancer - Stage I-III,3,clinical_molecular_kg,1303,326,368,0.8104236681174591,0.8230815043004448,0.797106275001005,9.830126214,0.8169725805661202,19.59449907,0.8406157318628202,36.46023402
Prostate Cancer - Stage I-III,3,clinical_treatment_molecular,1303,326,440,0.83097350008264,0.8436594780356292,0.8243485841371463,9.830126214,0.8453994910679565,19.59449907,0.8539531055543326,36.46023402
Prostate Cancer - Stage I-III,3,clinical_treatment_molecular_kg,1303,326,459,0.8332323287973115,0.8472702150327959,0.8161851599371148,9.830126214,0.8465895081520554,19.59449907,0.8653597717328521,36.46023402
Prostate Cancer - Stage I-III,4,clinical_only,1303,326,35,0.7009978409289841,0.6994281032100906,0.7422996656786103,9.830126214,0.708261592525404,21.40271627,0.6579136999378824,38.0054378
Prostate Cancer - Stage I-III,4,clinical_kg,1303,326,54,0.7846764311139639,0.8010940541570877,0.7915740254613102,9.830126214,0.8139800902450154,21.40271627,0.7943299105407479,38.0054378
Prostate Cancer - Stage I-III,4,clinical_molecular,1303,326,349,0.7538659041839295,0.7640178519054359,0.7780577509051119,9.830126214,0.7731187879480867,21.40271627,0.7437396730220545,38.0054378
Prostate Cancer - Stage I-III,4,clinical_molecular_kg,1303,326,368,0.7962303787127268,0.8160450569641652,0.811195140395613,9.830126214,0.8231570964429162,21.40271627,0.8120099281073759,38.0054378
Prostate Cancer - Stage I-III,4,clinical_treatment_molecular,1303,326,447,0.8214389916554823,0.8413881286619491,0.8287581852128191,9.830126214,0.8453909159623446,21.40271627,0.8465081134051727,38.0054378
Prostate Cancer - Stage I-III,4,clinical_treatment_molecular_kg,1303,326,466,0.8181712084962363,0.8419386720630803,0.8277716288934689,9.830126214,0.8491017995366166,21.40271627,0.8448041986487663,38.0054378
Prostate Cancer - Stage I-III,5,clinical_only,1304,325,33,0.7527117344143749,0.7884183262273272,0.821382871629724,10.58628977,0.7866963659649523,21.59997633,0.7394395281996649,36.46023402
Prostate Cancer - Stage I-III,5,clinical_kg,1304,325,52,0.7919360140243235,0.8070039660419219,0.802313227837437,10.58628977,0.8165408935593401,21.59997633,0.8018617138219193,36.46023402
Prostate Cancer - Stage I-III,5,clinical_molecular,1304,325,348,0.7998246959570505,0.8348111000316125,0.856503337174874,10.58628977,0.8342902986376942,21.59997633,0.8017825662738505,36.46023402
Prostate Cancer - Stage I-III,5,clinical_molecular_kg,1304,325,367,0.8077133778897776,0.8323000488993053,0.8309873106325929,10.58628977,0.8420744427533596,21.59997633,0.8215992193276512,36.46023402
Prostate Cancer - Stage I-III,5,clinical_treatment_molecular,1304,325,449,0.8281472553960776,0.8489641755496092,0.8490762637725175,10.58628977,0.8599655955154722,21.59997633,0.8344499215995279,36.46023402
Prostate Cancer - Stage I-III,5,clinical_treatment_molecular_kg,1304,325,468,0.8214637887586282,0.8447825527160921,0.8378438946258876,10.58628977,0.8608553141357049,21.59997633,0.8346140252461964,36.46023402
