dataset,fold,model,n_train,n_test,n_features,c_index,td_auc_mean,td_auc_t1,eval_time_t1,td_auc_t2,eval_time_t2,td_auc_t3,eval_time_t3
Prostate Cancer - Stage IV,1,clinical_only,1247,312,34,0.6545904391623222,0.6944271851278977,0.7881702084475567,8.432867471,0.6603784414200269,19.66025243,0.6634668246133837,37.39721929
Prostate Cancer - Stage IV,1,clinical_kg,1247,312,53,0.717372095078201,0.7160097883256044,0.6776662284262976,8.432867471,0.7232394225799775,19.66025243,0.7351489074183519,37.39721929
Prostate Cancer - Stage IV,1,clinical_molecular,1247,312,348,0.6897145886719095,0.7163209332062026,0.7627375584262088,8.432867471,0.7044753701253637,19.66025243,0.696143452566923,37.39721929
Prostate Cancer - Stage IV,1,clinical_molecular_kg,1247,312,367,0.7290359635945922,0.7329976804655043,0.705228699577498,8.432867471,0.7386645789123919,19.66025243,0.7464417063917987,37.39721929
Prostate Cancer - Stage IV,1,clinical_treatment_molecular,1247,312,457,0.7619952284174251,0.7752746886003895,0.7453286050793778,8.432867471,0.7693785291298461,19.66025243,0.8013823889659977,37.39721929
Prostate Cancer - Stage IV,1,clinical_treatment_molecular_kg,1247,312,476,0.7501546346204825,0.7581463728659985,0.7214153021585323,8.432867471,0.762967914418041,19.66025243,0.7785149929626676,37.39721929
Prostate Cancer - Stage IV,2,clinical_only,1247,312,33,0.6359014557670772,0.6727065661241609,0.6644437701947079,8.186292398500001,0.674861136143099,18.73970549,0.6769328871371667,35.80270049
Prostate Cancer - Stage IV,2,clinical_kg,1247,312,52,0.7208510638297873,0.7295110325219168,0.7248227112021617,8.186292398500001,0.7362143916948554,18.73970549,0.7274086355142728,35.80270049
Prostate Cancer - Stage IV,2,clinical_molecular,1247,312,348,0.6696080627099664,0.7043861852076024,0.7278043814807259,8.186292398500001,0.7259701300203034,18.73970549,0.6696710489956469,35.80270049
Prostate Cancer - Stage IV,2,clinical_molecular_kg,1247,312,367,0.7265397536394177,0.7358033725092701,0.7276352927202447,8.186292398500001,0.7553667136308126,18.73970549,0.7256663446123579,35.80270049
Prostate Cancer - Stage IV,2,clinical_treatment_molecular,1247,312,455,0.7665397536394177,0.7798479814072836,0.7751768148266551,8.186292398500001,0.7910983486834987,18.73970549,0.7739995151815243,35.80270049
Prostate Cancer - Stage IV,2,clinical_treatment_molecular_kg,1247,312,474,0.7623292273236282,0.776098900572131,0.7753579359101311,8.186292398500001,0.7865518027541003,18.73970549,0.7680534967612618,35.80270049
Prostate Cancer - Stage IV,3,clinical_only,1247,312,34,0.6469733016124769,0.6776283061618573,0.68247490547731,8.432867471,0.6814562778290698,19.52874572,0.6701477203816435,36.67393241
Prostate Cancer - Stage IV,3,clinical_kg,1247,312,53,0.7191823068111728,0.7202083167328363,0.6409186952723854,8.432867471,0.7223835308652766,19.52874572,0.7795876284195418,36.67393241
Prostate Cancer - Stage IV,3,clinical_molecular,1247,312,349,0.734514054101683,0.7745178741459039,0.7698776630411994,8.432867471,0.7676712529780791,19.52874572,0.7847732694433072,36.67393241
Prostate Cancer - Stage IV,3,clinical_molecular_kg,1247,312,368,0.7435456868446559,0.750756515840449,0.6794642970846909,8.432867471,0.746436864121511,19.52874572,0.8102479535816816,36.67393241
Prostate Cancer - Stage IV,3,clinical_treatment_molecular,1247,312,452,0.7732839897788352,0.782129266716184,0.7134047550376366,8.432867471,0.7772764779286996,19.52874572,0.8401476253981806,36.67393241
Prostate Cancer - Stage IV,3,clinical_treatment_molecular_kg,1247,312,471,0.7639439598202484,0.7688031727163124,0.693161766947573,8.432867471,0.7656350515525253,19.52874572,0.8305481088645881,36.67393241
Prostate Cancer - Stage IV,4,clinical_only,1247,312,35,0.6295509708737864,0.6780019413354356,0.7014803773410243,8.432867471,0.6836392855370319,18.73970549,0.6567034371034826,35.999960545
Prostate Cancer - Stage IV,4,clinical_kg,1247,312,54,0.7141556865464632,0.7550208287067773,0.7557846645588473,8.432867471,0.7434945183774666,18.73970549,0.762088249142832,35.999960545
Prostate Cancer - Stage IV,4,clinical_molecular,1247,312,350,0.6804785020804438,0.7475551243266576,0.7760489431986959,8.432867471,0.7444926076513507,18.73970549,0.7282706089801209,35.999960545
Prostate Cancer - Stage IV,4,clinical_molecular_kg,1247,312,369,0.7210904993065187,0.7651301827007831,0.7725344073784943,8.432867471,0.7471181947019395,18.73970549,0.7715286472403444,35.999960545
Prostate Cancer - Stage IV,4,clinical_treatment_molecular,1247,312,453,0.7581917475728155,0.80019878643715,0.8015785873507648,8.432867471,0.7889395510771191,18.73970549,0.8066284511841306,35.999960545
Prostate Cancer - Stage IV,4,clinical_treatment_molecular_kg,1247,312,472,0.7442354368932039,0.7847327665408463,0.7862063837425196,8.432867471,0.7677499082604327,18.73970549,0.7948854500474566,35.999960545
Prostate Cancer - Stage IV,5,clinical_only,1248,311,34,0.5992570764505686,0.6365486155576175,0.62065171817528,8.63834669775,0.6652856762667848,19.59449907,0.6274267190908903,37.8821502675
Prostate Cancer - Stage IV,5,clinical_kg,1248,311,53,0.7106333527019175,0.7217399209851709,0.6656426553717092,8.63834669775,0.7190000687604892,19.59449907,0.7658422080124071,37.8821502675
Prostate Cancer - Stage IV,5,clinical_molecular,1248,311,349,0.640159375778202,0.6704921699171612,0.6551432301655811,8.63834669775,0.6821574991172205,19.59449907,0.6734647202339782,37.8821502675
Prostate Cancer - Stage IV,5,clinical_molecular_kg,1248,311,368,0.710135303395036,0.7222887818974308,0.6689360580010043,8.63834669775,0.7178050903349262,19.59449907,0.765608994077935,37.8821502675
Prostate Cancer - Stage IV,5,clinical_treatment_molecular,1248,311,453,0.7672864613596746,0.7926892354184455,0.7377319626269495,8.63834669775,0.7949274270835555,19.59449907,0.8322894855756259,37.8821502675
Prostate Cancer - Stage IV,5,clinical_treatment_molecular_kg,1248,311,472,0.7574499875487674,0.7782914639846041,0.7275927460036278,8.63834669775,0.7764361965021092,19.59449907,0.8176947052266235,37.8821502675
