node_type,node_count,ratio
biological_process,30873,0.2172747234186302
gene/protein,28515,0.20067984122962587
disease,18064,0.12712890240126115
effect/phenotype,17846,0.12559468513357544
anatomy,15672,0.11029473862004899
molecular_function,11306,0.07956816710300368
drug,8702,0.06124201221743659
cellular_component,4679,0.03292936970413535
exposure,3708,0.026095768938434252
pathway,2574,0.018115024068913098
none,103,0.0007248824705120626
procedure,16,0.00011260310221546604
program,4,2.815077555386651e-05
metabolite,4,2.815077555386651e-05
study,4,2.815077555386651e-05
technique,4,2.815077555386651e-05
virus,2,1.4075387776933255e-05
complex,2,1.4075387776933255e-05
guidance,1,7.037693888466627e-06
metabolic_byproduct,1,7.037693888466627e-06
material,1,7.037693888466627e-06
metabolic_intermediate,1,7.037693888466627e-06
domain,1,7.037693888466627e-06
reagent,1,7.037693888466627e-06
algorithm,1,7.037693888466627e-06
protocol,1,7.037693888466627e-06
guideline,1,7.037693888466627e-06
study_protocol,1,7.037693888466627e-06
registry,1,7.037693888466627e-06
population,1,7.037693888466627e-06
database,1,7.037693888466627e-06
amino_acid,1,7.037693888466627e-06
