start,end,gt_path,middle_nodes,graph_path_found,pred_path,pred_explanation,success_baseline_style,matched_middle_node,semantic_score,matched_chunk
Nicotine Gum,Lung Cancer,Nicotine Gum -> Smoking Cessation -> Lung Cancer,Smoking Cessation,True,Nicotine Gum -> Smoking Cessation -> Lung Cancer,Nicotine Gum --[Used-For]--> Smoking Cessation | Smoking Cessation --[Treats]--> Lung Cancer,True,Smoking Cessation,1.0,Smoking Cessation
Aortic Stenosis,Pulmonary edema,Aortic Stenosis -> Heart failure -> Pulmonary edema,Heart failure,False,No Path,,False,Heart failure,0.09552308917045593,No Path
Alcoholic Hepatitis,Chronic Liver Disease,Alcoholic Hepatitis -> Cirrhosis -> Chronic Liver Disease,Cirrhosis,True,Alcoholic Hepatitis -> Chronic Liver Disease,Alcoholic Hepatitis --[Part-Of]--> Chronic Liver Disease,True,Cirrhosis,0.7658200860023499,Chronic Liver Disease
Warfarin,Anemia,Warfarin -> GI Bleed -> Anemia,GI Bleed,True,Warfarin -> GI Bleed -> Anemia,Warfarin --[Causes]--> GI Bleed | GI Bleed --[Causes]--> Anemia,True,GI Bleed,1.0,GI Bleed
Klebsiella,Hematuria,Klebsiella -> Urinary Tract Infection -> Hematuria,Urinary Tract Infection,True,Klebsiella -> Urinary Tract Infection -> Hematuria,Klebsiella --[Causes]--> Urinary Tract Infection | Urinary Tract Infection --[Associated-With]--> Hematuria,True,Urinary Tract Infection,1.0,Urinary Tract Infection
enlarged prostate,Urinary Retention,enlarged prostate -> Urethral Obstruction -> Urinary Retention,Urethral Obstruction,False,No Path,,False,Urethral Obstruction,0.046283870935440063,No Path
Atrial Fibrillation,Facial Droop,Atrial Fibrillation -> Stroke -> Facial Droop,Stroke,False,No Path,,False,Stroke,0.09300745278596878,No Path
Smoking,Severe Headache,Smoking -> Stroke -> Severe Headache,Stroke,False,No Path,,False,Stroke,0.09300745278596878,No Path
High Cholesterol,Aspirin,High Cholesterol -> Acute Ischemic Stroke -> Aspirin,Acute Ischemic Stroke,False,No Path,,False,Acute Ischemic Stroke,0.04057994484901428,No Path
Atorvastatin,Acute Ischemic Stroke,Atorvastatin -> High Cholesterol -> Acute Ischemic Stroke,High Cholesterol,True,Atorvastatin -> High Cholesterol -> Acute Ischemic Stroke,Atorvastatin --[Used-For]--> High Cholesterol | High Cholesterol --[Associated-With]--> Acute Ischemic Stroke,True,High Cholesterol,1.0,High Cholesterol
